original_index,age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,original_prediction,alternative_prediction
201,39,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,1,0
201,39,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States,1,0
201,39,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States,1,0
211,49,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States,0,1
219,31,Local-gov,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Wife,White,Male,0,0,35,United-States,1,0
219,31,Local-gov,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Wife,Black,Male,0,0,35,United-States,1,0
221,49,Private,Some-college,10,Married-civ-spouse,Sales,Wife,Other,Female,0,0,40,United-States,1,0
221,49,Private,Some-college,10,Married-civ-spouse,Sales,Wife,Amer-Indian-Eskimo,Male,0,0,40,United-States,1,0
222,52,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,50,United-States,0,1
230,47,Private,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Wife,White,Male,0,0,40,Italy,1,0
230,47,Private,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Male,0,0,40,Italy,1,0
234,40,Private,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,0,1
234,40,Private,Bachelors,13,Divorced,Exec-managerial,Not-in-family,Black,Female,0,0,45,United-States,0,1
247,28,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Sales,Wife,White,Male,0,0,5,United-States,1,0
247,28,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Sales,Wife,Amer-Indian-Eskimo,Male,0,0,5,United-States,1,0
248,28,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,0,1848,42,United-States,1,0
248,28,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Other,Female,0,1848,42,United-States,1,0
249,24,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Male,0,0,40,United-States,1,0
249,24,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Male,0,0,40,United-States,1,0
251,39,Federal-gov,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,0,0,50,United-States,1,0
262,42,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Male,0,0,55,United-States,1,0
262,42,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Other,Male,0,0,55,United-States,1,0
272,39,Private,Some-college,10,Married-civ-spouse,Sales,Husband,Black,Female,0,0,40,Philippines,1,0
291,44,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,40,United-States,1,0
291,44,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
297,32,Private,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,45,United-States,1,0
297,32,Private,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,Other,Female,0,0,45,United-States,1,0
297,32,Private,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0,0,45,United-States,1,0
304,42,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Female,0,0,60,United-States,0,1
304,42,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,0,1
305,46,Federal-gov,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,40,United-States,1,0
305,46,Federal-gov,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,1,0
307,48,Private,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,0,0,40,United-States,1,0
307,48,Private,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,Other,Female,0,0,40,United-States,1,0
307,48,Private,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,1,0
310,34,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,0,1
316,41,Private,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,Amer-Indian-Eskimo,Female,0,0,75,United-States,1,0
316,41,Private,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,Other,Male,0,0,75,United-States,1,0
318,46,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Other,Female,0,0,35,United-States,1,0
325,63,Private,Masters,14,Married-civ-spouse,Tech-support,Husband,Other,Female,5013,0,40,United-States,1,0
333,36,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Female,0,0,40,Iran,1,0
337,56,Private,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
337,56,Private,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,0,0,40,United-States,1,0
338,36,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Female,0,0,45,United-States,1,0
338,36,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Female,0,0,45,United-States,1,0
339,34,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,55,United-States,1,0
339,34,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Female,0,0,55,United-States,1,0
361,52,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Other,Female,0,0,40,United-States,1,0
364,39,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Female,3103,0,50,United-States,0,1
364,39,Private,Some-college,10,Married-civ-spouse,Sales,Husband,Other,Female,3103,0,50,United-States,0,1
380,48,Private,Masters,14,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,55,United-States,1,0
390,31,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Male,0,0,20,United-States,1,0
390,31,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,20,United-States,1,0
390,31,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,Other,Male,0,0,20,United-States,1,0
408,42,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,55,United-States,1,0
408,42,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,0,0,55,United-States,1,0
408,42,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0,0,55,United-States,1,0
414,40,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,0,1
416,26,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Male,0,0,42,United-States,1,0
416,26,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,0,0,42,United-States,1,0
416,26,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Black,Male,0,0,42,United-States,1,0
443,37,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Black,Female,0,0,55,United-States,1,0
447,49,Local-gov,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,80,United-States,0,1
458,44,Private,Doctorate,16,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,45,United-States,1,0
458,44,Private,Doctorate,16,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,45,United-States,1,0
465,79,Federal-gov,Doctorate,16,Widowed,Exec-managerial,Not-in-family,Black,Female,0,0,6,United-States,1,0
473,43,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,1,0
473,43,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,50,United-States,1,0
473,43,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,Other,Male,0,0,50,United-States,1,0
474,56,Local-gov,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,41,United-States,0,1
483,58,Local-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,0,1
483,58,Local-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Other,Female,0,0,40,United-States,0,1
483,58,Local-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,0,1
499,45,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0,0,50,United-States,1,0
504,62,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,45,United-States,1,0
504,62,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Female,0,0,45,United-States,1,0
504,62,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,45,United-States,1,0
507,41,Private,Bachelors,13,Married-civ-spouse,Tech-support,Wife,Black,Male,0,0,25,United-States,1,0
518,62,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,70,United-States,1,0
518,62,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,0,0,70,United-States,1,0
518,62,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,70,United-States,1,0
522,43,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,Female,0,0,40,United-States,1,0
522,43,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Other,Male,0,0,40,United-States,1,0
528,39,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Other,Female,0,0,48,United-States,1,0
528,39,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,48,United-States,1,0
533,39,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Female,0,0,40,United-States,1,0
537,29,State-gov,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,40,United-States,1,0
537,29,State-gov,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Black,Female,0,0,40,United-States,1,0
537,29,State-gov,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,1,0
545,31,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,1,0
545,31,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Black,Female,0,0,40,United-States,1,0
545,31,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Other,Male,0,0,40,United-States,1,0
554,37,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Female,0,0,72,United-States,1,0
554,37,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Female,0,0,72,United-States,1,0
554,37,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Black,Male,0,0,72,United-States,1,0
568,69,Self-emp-not-inc,9th,5,Married-civ-spouse,Farming-fishing,Husband,White,Female,0,0,25,United-States,1,0
568,69,Self-emp-not-inc,9th,5,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Female,0,0,25,United-States,1,0
568,69,Self-emp-not-inc,9th,5,Married-civ-spouse,Farming-fishing,Husband,Black,Male,0,0,25,United-States,1,0
586,29,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Male,0,0,65,United-States,1,0
586,29,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Black,Male,0,0,65,United-States,1,0
605,34,Private,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,Taiwan,1,0
605,34,Private,Doctorate,16,Never-married,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Female,0,0,40,Taiwan,1,0
605,34,Private,Doctorate,16,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,40,Taiwan,1,0
606,38,Self-emp-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Female,0,0,40,United-States,0,1
606,38,Self-emp-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,Other,Female,0,0,40,United-States,0,1
615,47,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,40,United-States,1,0
615,47,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
615,47,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,1,0
616,61,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,Female,0,0,42,United-States,1,0
616,61,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,42,United-States,1,0
623,46,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,44,United-States,0,1
625,52,State-gov,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0,1
649,50,Local-gov,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,40,United-States,0,1
654,49,Federal-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Female,0,0,40,United-States,1,0
687,37,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Female,0,0,50,United-States,1,0
687,37,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,0,0,50,United-States,1,0
687,37,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,Other,Male,0,0,50,United-States,1,0
718,37,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,80,United-States,0,1
718,37,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,80,United-States,0,1
733,42,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,Other,Male,0,0,36,United-States,1,0
736,31,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,51,United-States,1,0
736,31,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Female,0,0,51,United-States,1,0
736,31,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,51,United-States,1,0
737,53,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Other,Female,0,0,40,United-States,1,0
737,53,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,1,0
740,56,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,50,United-States,0,1
740,56,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,0,1
748,61,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,0,1
755,57,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Female,0,0,60,United-States,1,0
755,57,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Other,Female,0,0,60,United-States,1,0
755,57,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Amer-Indian-Eskimo,Male,0,0,60,United-States,1,0
769,51,Private,Masters,14,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,40,United-States,1,0
769,51,Private,Masters,14,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
771,29,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Female,0,0,40,United-States,1,0
771,29,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Female,0,0,40,United-States,1,0
771,29,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,1,0
786,55,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,50,Hungary,1,0
786,55,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Female,0,0,50,Hungary,1,0
789,32,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Black,Female,0,0,40,United-States,0,1
794,35,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,0,1
798,61,Federal-gov,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Other,Female,0,0,30,United-States,0,1
800,24,Self-emp-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,1,0
800,24,Self-emp-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Female,0,0,40,United-States,1,0
804,57,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Other,Female,0,0,40,United-States,1,0
804,57,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States,1,0
823,30,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,0,0,40,United-States,0,1
836,34,Private,Some-college,10,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,0,0,60,United-States,1,0
849,38,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,0,0,45,United-States,1,0
850,47,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,0,1
850,47,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Female,0,0,40,United-States,0,1
850,47,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0,1
866,42,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Other,Female,0,0,40,United-States,1,0
874,53,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,66,United-States,1,0
874,53,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Female,0,0,66,United-States,1,0
897,49,Local-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Female,0,0,40,United-States,1,0
897,49,Local-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Other,Female,0,0,40,United-States,1,0
905,46,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,40,United-States,1,0
905,46,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Other,Female,0,0,40,United-States,1,0
905,46,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1,0
908,36,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,50,United-States,0,1
915,48,Federal-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Female,0,0,36,United-States,1,0
915,48,Federal-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Other,Male,0,0,36,United-States,1,0
921,37,Local-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Female,0,0,40,United-States,1,0
921,37,Local-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
943,54,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,Other,Female,0,1848,40,United-States,1,0
947,53,Private,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,40,United-States,1,0
947,53,Private,11th,7,Married-civ-spouse,Craft-repair,Husband,Black,Female,0,0,40,United-States,1,0
947,53,Private,11th,7,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,1,0
951,49,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,40,United-States,0,1
951,49,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0,1
957,57,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Female,0,0,40,United-States,1,0
957,57,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Other,Female,0,0,40,United-States,1,0
957,57,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,1,0
961,38,Private,Masters,14,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0,1
962,40,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Other,Female,0,0,60,United-States,0,1
962,40,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Other,Male,0,0,60,United-States,0,1
964,51,State-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Female,0,0,35,United-States,1,0
966,51,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Other,Female,0,0,40,United-States,1,0
966,51,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States,1,0
968,35,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Black,Male,0,0,50,United-States,1,0
972,58,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,0,0,40,United-States,1,0
989,65,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Male,0,0,40,United-States,1,0
989,65,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,Amer-Indian-Eskimo,Male,0,0,40,United-States,1,0
997,48,Self-emp-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Male,0,0,25,United-States,1,0
997,48,Self-emp-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,Amer-Indian-Eskimo,Male,0,0,25,United-States,1,0
1001,49,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Female,0,0,45,United-States,1,0
