original_index,age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,original_prediction,alternative_prediction
77,35,State-gov,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,7298,0,40,United-States,1,0
77,35,State-gov,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Other,Female,7298,0,40,United-States,1,0
85,49,Private,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,40,United-States,1,0
97,43,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,40,United-States,1,0
97,43,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
101,30,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,40,United-States,1,0
101,30,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Other,Female,0,0,40,United-States,1,0
111,41,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,60,United-States,1,0
111,41,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Female,0,0,60,United-States,1,0
111,41,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,60,United-States,1,0
115,53,Private,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0,1
115,53,Private,Prof-school,15,Never-married,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States,0,1
118,35,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,0,2377,40,United-States,1,0
118,35,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Female,0,2377,40,United-States,1,0
119,45,Self-emp-inc,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,50,United-States,1,0
119,45,Self-emp-inc,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,Other,Female,0,0,50,United-States,1,0
120,43,State-gov,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,50,United-States,1,0
129,58,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Female,0,0,40,United-States,1,0
129,58,Private,Some-college,10,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,0,0,40,United-States,1,0
137,49,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Female,0,0,26,United-States,1,0
137,49,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Female,0,0,26,United-States,1,0
140,25,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Female,7298,0,84,United-States,1,0
145,29,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Female,0,1887,55,United-States,1,0
145,29,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,Black,Female,0,1887,55,United-States,1,0
145,29,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,Black,Male,0,1887,55,United-States,1,0
148,47,Private,10th,6,Married-civ-spouse,Sales,Husband,White,Female,0,2179,52,United-States,1,0
148,47,Private,10th,6,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Female,0,2179,52,United-States,1,0
166,50,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Female,0,0,40,United-States,1,0
166,50,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
179,63,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,20,United-States,1,0
179,63,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,0,0,20,United-States,1,0
179,63,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Other,Male,0,0,20,United-States,1,0
213,35,Private,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Female,0,0,50,Germany,1,0
213,35,Private,Assoc-voc,11,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Female,0,0,50,Germany,1,0
213,35,Private,Assoc-voc,11,Married-civ-spouse,Sales,Husband,Other,Male,0,0,50,Germany,1,0
216,56,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Female,3103,0,45,United-States,1,0
216,56,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Female,3103,0,45,United-States,1,0
231,43,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Male,0,0,25,United-States,0,1
231,43,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Other,Male,0,0,25,United-States,0,1
239,31,State-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,50,United-States,1,0
239,31,State-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Female,0,0,50,United-States,1,0
242,38,Self-emp-inc,Some-college,10,Married-civ-spouse,Sales,Husband,White,Female,0,0,50,United-States,1,0
242,38,Self-emp-inc,Some-college,10,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Female,0,0,50,United-States,1,0
247,28,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Male,0,0,5,United-States,0,1
251,39,Federal-gov,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,Other,Female,0,0,50,United-States,1,0
253,44,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Male,0,0,30,United-States,0,1
253,44,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Amer-Indian-Eskimo,Male,0,0,30,United-States,0,1
291,44,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,40,United-States,1,0
291,44,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Black,Female,0,0,40,United-States,1,0
297,32,Private,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,45,United-States,1,0
297,32,Private,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,Other,Female,0,0,45,United-States,1,0
302,59,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Female,0,0,48,United-States,1,0
302,59,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,Black,Female,0,0,48,United-States,1,0
302,59,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Male,0,0,48,United-States,1,0
305,46,Federal-gov,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,40,United-States,1,0
305,46,Federal-gov,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Female,0,0,40,United-States,1,0
335,50,Self-emp-not-inc,Masters,14,Married-civ-spouse,Farming-fishing,Husband,White,Female,2407,0,98,United-States,1,0
335,50,Self-emp-not-inc,Masters,14,Married-civ-spouse,Farming-fishing,Husband,Black,Female,2407,0,98,United-States,1,0
337,56,Private,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,0,0,40,United-States,1,0
337,56,Private,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Female,0,0,40,United-States,1,0
350,58,Self-emp-inc,10th,6,Married-civ-spouse,Transport-moving,Wife,White,Male,0,0,40,United-States,0,1
350,58,Self-emp-inc,10th,6,Married-civ-spouse,Transport-moving,Wife,Asian-Pac-Islander,Male,0,0,40,United-States,0,1
361,52,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Female,0,0,40,United-States,1,0
361,52,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Other,Female,0,0,40,United-States,1,0
399,44,Private,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,1564,55,England,0,1
408,42,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,55,United-States,1,0
408,42,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Female,0,0,55,United-States,1,0
416,26,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Male,0,0,42,United-States,0,1
416,26,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Male,0,0,42,United-States,0,1
423,50,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,45,United-States,1,0
423,50,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Female,0,0,45,United-States,1,0
427,33,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Male,0,0,35,United-States,0,1
427,33,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Male,0,0,35,United-States,0,1
440,43,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,40,United-States,1,0
440,43,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Black,Female,0,0,40,United-States,1,0
444,47,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Female,0,0,50,United-States,1,0
444,47,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Black,Female,0,0,50,United-States,1,0
447,49,Local-gov,Masters,14,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,80,United-States,0,1
449,48,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Female,0,0,50,United-States,1,0
449,48,Private,Some-college,10,Married-civ-spouse,Sales,Husband,Black,Female,0,0,50,United-States,1,0
452,67,Private,Masters,14,Married-civ-spouse,Sales,Husband,White,Female,0,0,30,United-States,1,0
452,67,Private,Masters,14,Married-civ-spouse,Sales,Husband,Black,Female,0,0,30,United-States,1,0
457,34,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Female,0,1902,60,United-States,1,0
457,34,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,Other,Female,0,1902,60,United-States,1,0
458,44,Private,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,1,0
458,44,Private,Doctorate,16,Never-married,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Female,0,0,45,United-States,1,0
474,56,Local-gov,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,41,United-States,1,0
474,56,Local-gov,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Other,Female,0,0,41,United-States,1,0
486,30,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Female,0,1672,45,United-States,1,0
486,30,Private,Some-college,10,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,0,1672,45,United-States,1,0
487,45,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Female,0,1628,45,United-States,1,0
487,45,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Female,0,1628,45,United-States,1,0
487,45,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Other,Male,0,1628,45,United-States,1,0
504,62,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,45,United-States,0,1
514,50,Private,Masters,14,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,0,0,30,United-States,1,0
514,50,Private,Masters,14,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Female,0,0,30,United-States,1,0
514,50,Private,Masters,14,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,0,0,30,United-States,1,0
517,26,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,2407,0,50,United-States,1,0
517,26,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Female,2407,0,50,United-States,1,0
517,26,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,2407,0,50,United-States,1,0
518,62,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,70,United-States,1,0
518,62,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,0,0,70,United-States,1,0
525,40,Private,Bachelors,13,Divorced,Sales,Not-in-family,White,Female,0,1564,60,United-States,1,0
525,40,Private,Bachelors,13,Divorced,Sales,Not-in-family,Other,Female,0,1564,60,United-States,1,0
526,26,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,Other,Female,5013,0,40,United-States,1,0
528,39,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,0,0,48,United-States,1,0
533,39,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,40,United-States,1,0
533,39,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Other,Female,0,0,40,United-States,1,0
539,28,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,45,United-States,1,0
552,59,Self-emp-not-inc,10th,6,Married-civ-spouse,Exec-managerial,Wife,White,Male,0,0,36,United-States,0,1
552,59,Self-emp-not-inc,10th,6,Married-civ-spouse,Exec-managerial,Wife,Black,Male,0,0,36,United-States,0,1
558,28,State-gov,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Female,0,0,50,United-States,1,0
564,50,Self-emp-inc,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Female,0,0,45,Italy,1,0
569,36,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Male,0,0,40,United-States,0,1
569,36,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Other-service,Wife,Amer-Indian-Eskimo,Male,0,0,40,United-States,0,1
586,29,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,0,0,65,United-States,1,0
589,58,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,40,United-States,1,0
589,58,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Other,Female,0,0,40,United-States,1,0
595,33,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,45,United-States,1,0
595,33,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Female,0,0,45,United-States,1,0
595,33,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0,0,45,United-States,1,0
601,46,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Other,Female,0,0,44,United-States,1,0
604,42,State-gov,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,40,United-States,1,0
604,42,State-gov,Masters,14,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Female,0,0,40,United-States,1,0
611,35,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Female,5013,0,40,United-States,1,0
616,61,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Other,Female,0,0,42,United-States,1,0
623,46,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,44,United-States,1,0
623,46,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Female,0,0,44,United-States,1,0
640,39,Private,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Wife,White,Male,0,0,20,United-States,0,1
640,39,Private,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Wife,Black,Male,0,0,20,United-States,0,1
643,47,Private,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Male,0,0,38,United-States,0,1
649,50,Local-gov,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,40,United-States,1,0
649,50,Local-gov,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
649,50,Local-gov,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,40,United-States,1,0
672,56,Self-emp-inc,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Female,0,0,54,United-States,1,0
672,56,Self-emp-inc,Assoc-voc,11,Married-civ-spouse,Sales,Husband,Other,Female,0,0,54,United-States,1,0
677,30,Private,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,50,United-States,1,0
677,30,Private,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,Black,Female,0,0,50,United-States,1,0
678,48,Self-emp-not-inc,Masters,14,Married-civ-spouse,Sales,Husband,White,Female,0,0,50,India,1,0
678,48,Self-emp-not-inc,Masters,14,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,0,0,50,India,1,0
680,43,Private,Assoc-acdm,12,Married-civ-spouse,Handlers-cleaners,Husband,White,Female,0,0,60,United-States,1,0
680,43,Private,Assoc-acdm,12,Married-civ-spouse,Handlers-cleaners,Husband,Other,Female,0,0,60,United-States,1,0
718,37,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,80,United-States,1,0
718,37,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Other,Female,0,0,80,United-States,1,0
724,52,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,48,United-States,0,1
748,61,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,40,United-States,1,0
748,61,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Female,0,0,40,United-States,1,0
772,30,Private,Assoc-voc,11,Married-civ-spouse,Tech-support,Wife,Other,Female,0,0,35,Germany,1,0
784,28,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Female,0,0,45,United-States,1,0
784,28,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Female,0,0,45,United-States,1,0
784,28,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Black,Male,0,0,45,United-States,1,0
786,55,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,50,Hungary,1,0
786,55,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Black,Female,0,0,50,Hungary,1,0
789,32,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Female,0,0,40,United-States,1,0
789,32,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Other,Female,0,0,40,United-States,1,0
789,32,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,1,0
793,66,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Female,0,0,50,United-States,1,0
793,66,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,Other,Female,0,0,50,United-States,1,0
793,66,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Male,0,0,50,United-States,1,0
798,61,Federal-gov,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Other,Female,0,0,30,United-States,1,0
799,37,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,45,United-States,1,0
799,37,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Black,Female,0,0,45,United-States,1,0
800,24,Self-emp-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,1,0
800,24,Self-emp-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Female,0,0,40,United-States,1,0
800,24,Self-emp-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,1,0
817,58,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,99,United-States,1,0
817,58,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,99,United-States,1,0
831,27,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,10520,0,45,United-States,1,0
831,27,Private,Bachelors,13,Never-married,Sales,Not-in-family,Amer-Indian-Eskimo,Female,10520,0,45,United-States,1,0
833,26,Private,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,6849,0,65,United-States,0,1
835,47,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,40,United-States,1,0
835,47,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Other,Female,0,0,40,United-States,1,0
846,26,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Male,0,0,52,United-States,0,1
848,46,Local-gov,Bachelors,13,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Male,4787,0,45,United-States,0,1
873,56,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,2907,0,52,Cuba,0,1
873,56,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Male,2907,0,52,Cuba,0,1
874,53,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,66,United-States,1,0
874,53,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Female,0,0,66,United-States,1,0
886,54,State-gov,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,Female,0,0,40,United-States,1,0
894,40,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Male,0,0,17,United-States,0,1
894,40,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Other,Male,0,0,17,United-States,0,1
897,49,Local-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Female,0,0,40,United-States,1,0
897,49,Local-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Black,Female,0,0,40,United-States,1,0
905,46,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,40,United-States,1,0
905,46,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Other,Female,0,0,40,United-States,1,0
914,51,Private,Assoc-acdm,12,Divorced,Exec-managerial,Unmarried,White,Female,0,0,55,Germany,1,0
914,51,Private,Assoc-acdm,12,Divorced,Exec-managerial,Unmarried,Black,Female,0,0,55,Germany,1,0
914,51,Private,Assoc-acdm,12,Divorced,Exec-managerial,Unmarried,Other,Male,0,0,55,Germany,1,0
921,37,Local-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Female,0,0,40,United-States,1,0
921,37,Local-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Black,Female,0,0,40,United-States,1,0
921,37,Local-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Other,Male,0,0,40,United-States,1,0
935,43,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,1,0
935,43,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Black,Female,0,0,40,United-States,1,0
942,44,Private,Assoc-voc,11,Married-civ-spouse,Transport-moving,Wife,White,Male,0,0,25,United-States,0,1
942,44,Private,Assoc-voc,11,Married-civ-spouse,Transport-moving,Wife,Amer-Indian-Eskimo,Male,0,0,25,United-States,0,1
943,54,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Female,0,1848,40,United-States,1,0
945,35,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Female,0,1887,50,Iran,1,0
945,35,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,0,1887,50,Iran,1,0
953,47,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Female,0,0,50,United-States,1,0
953,47,Private,Some-college,10,Married-civ-spouse,Sales,Husband,Black,Female,0,0,50,United-States,1,0
961,38,Private,Masters,14,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,40,United-States,1,0
961,38,Private,Masters,14,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
965,30,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,40,United-States,1,0
965,30,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
968,35,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Black,Female,0,0,50,United-States,1,0
972,58,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Female,0,0,40,United-States,1,0
972,58,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Black,Female,0,0,40,United-States,1,0
992,66,Local-gov,Bachelors,13,Widowed,Prof-specialty,Not-in-family,White,Male,0,2206,25,United-States,0,1
1001,49,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,45,United-States,1,0
1001,49,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Other,Female,0,0,45,United-States,1,0
1001,49,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,45,United-States,1,0
1014,58,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Female,0,0,48,United-States,1,0
1014,58,Private,Some-college,10,Married-civ-spouse,Sales,Husband,Other,Female,0,0,48,United-States,1,0
1027,30,Private,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,55,United-States,1,0
1027,30,Private,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Female,0,0,55,United-States,1,0
