original_index,age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,original_prediction,alternative_prediction
718,37,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,0,0,80,United-States,1,0
733,42,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,Amer-Indian-Eskimo,Female,0,0,36,United-States,1,0
740,56,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,50,United-States,1,0
740,56,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Other,Female,0,0,50,United-States,1,0
743,61,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,50,United-States,1,0
743,61,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Other,Female,0,0,50,United-States,1,0
769,51,Private,Masters,14,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,40,United-States,1,0
769,51,Private,Masters,14,Married-civ-spouse,Craft-repair,Husband,Black,Female,0,0,40,United-States,1,0
772,30,Private,Assoc-voc,11,Married-civ-spouse,Tech-support,Wife,Asian-Pac-Islander,Female,0,0,35,Germany,1,0
789,32,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
790,54,Federal-gov,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Other,Female,5178,0,40,United-States,1,0
798,61,Federal-gov,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Male,0,0,30,United-States,0,1
798,61,Federal-gov,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Male,0,0,30,United-States,0,1
799,37,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,45,United-States,1,0
799,37,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Other,Female,0,0,45,United-States,1,0
818,53,Private,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Female,0,0,80,United-States,1,0
850,47,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,1,0
850,47,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Other,Female,0,0,40,United-States,1,0
961,38,Private,Masters,14,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,40,United-States,1,0
961,38,Private,Masters,14,Married-civ-spouse,Craft-repair,Husband,Black,Female,0,0,40,United-States,1,0
1025,27,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,40,United-States,1,0
1025,27,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Female,0,0,40,United-States,1,0
1025,27,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,1,0
1027,30,Private,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,55,United-States,1,0
1027,30,Private,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,Other,Female,0,0,55,United-States,1,0
1054,45,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,15,United-States,1,0
1054,45,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Amer-Indian-Eskimo,Female,0,0,15,United-States,1,0
1054,45,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Amer-Indian-Eskimo,Male,0,0,15,United-States,1,0
1084,49,Local-gov,Masters,14,Married-civ-spouse,Adm-clerical,Husband,Other,Female,0,0,40,Italy,1,0
1098,45,Local-gov,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,1,0
1098,45,Local-gov,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Female,0,0,40,United-States,1,0
1123,38,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Female,7688,0,70,United-States,1,0
1123,38,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Female,7688,0,70,United-States,1,0
1157,61,Federal-gov,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,1887,40,United-States,1,0
1157,61,Federal-gov,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Other,Female,0,1887,40,United-States,1,0
1196,55,Federal-gov,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,1,0
1196,55,Federal-gov,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Other,Female,0,0,40,United-States,1,0
1201,45,Federal-gov,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,Other,Female,0,0,40,United-States,1,0
1214,34,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,60,United-States,1,0
1214,34,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Female,0,0,60,United-States,1,0
1214,34,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0,0,60,United-States,1,0
1237,54,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Female,7688,0,40,United-States,1,0
1237,54,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,Other,Female,7688,0,40,United-States,1,0
1237,54,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,Amer-Indian-Eskimo,Male,7688,0,40,United-States,1,0
1244,46,Private,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Female,0,0,50,United-States,1,0
1244,46,Private,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,Other,Female,0,0,50,United-States,1,0
1244,46,Private,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,Other,Male,0,0,50,United-States,1,0
1248,44,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,3103,0,40,United-States,1,0
1257,62,Private,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Female,0,0,40,United-States,1,0
1257,62,Private,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,Other,Female,0,0,40,United-States,1,0
1270,34,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,65,United-States,1,0
1270,34,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Female,0,0,65,United-States,1,0
1278,59,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,Black,Male,0,0,38,Jamaica,0,1
1278,59,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Male,0,0,38,Jamaica,0,1
1296,64,Private,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,27828,0,50,United-States,1,0
1296,64,Private,Bachelors,13,Divorced,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,27828,0,50,United-States,1,0
1300,28,Local-gov,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,65,United-States,1,0
1300,28,Local-gov,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Other,Female,0,0,65,United-States,1,0
1300,28,Local-gov,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Other,Male,0,0,65,United-States,1,0
1302,67,Federal-gov,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Female,0,0,40,United-States,1,0
1302,67,Federal-gov,HS-grad,9,Married-civ-spouse,Tech-support,Husband,Other,Female,0,0,40,United-States,1,0
1302,67,Federal-gov,HS-grad,9,Married-civ-spouse,Tech-support,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,1,0
1306,37,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,57,United-States,1,0
1306,37,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Female,0,0,57,United-States,1,0
1343,51,Self-emp-not-inc,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,99999,0,35,United-States,0,1
1343,51,Self-emp-not-inc,HS-grad,9,Divorced,Exec-managerial,Not-in-family,Black,Male,99999,0,35,United-States,0,1
1346,40,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,50,United-States,1,0
1346,40,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Black,Female,0,0,50,United-States,1,0
1455,51,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,45,United-States,1,0
1455,51,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Female,0,0,45,United-States,1,0
1469,33,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
1493,44,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Other,Female,3103,0,40,United-States,1,0
1497,27,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,0,0,80,United-States,1,0
1508,40,Private,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Female,0,0,60,United-States,1,0
1508,40,Private,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,Black,Female,0,0,60,United-States,1,0
1550,51,Private,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Female,0,0,50,United-States,1,0
1550,51,Private,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Female,0,0,50,United-States,1,0
1580,47,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,1,0
1580,47,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Other,Female,0,0,40,United-States,1,0
1580,47,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,1,0
1586,63,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,60,United-States,1,0
1586,63,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Female,0,0,60,United-States,1,0
1586,63,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0,0,60,United-States,1,0
1638,44,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,50,United-States,1,0
1638,44,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Female,0,0,50,United-States,1,0
1638,44,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Other,Male,0,0,50,United-States,1,0
1645,38,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,40,United-States,1,0
1645,38,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
1659,51,Local-gov,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Male,0,0,32,United-States,0,1
1659,51,Local-gov,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,Other,Male,0,0,32,United-States,0,1
1683,40,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,1,0
1683,40,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Female,0,0,40,United-States,1,0
1752,39,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,40,United-States,1,0
1752,39,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Other,Female,0,0,40,United-States,1,0
1752,39,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,1,0
1770,58,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,60,United-States,1,0
1770,58,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Black,Female,0,0,60,United-States,1,0
1787,30,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,50,United-States,1,0
1787,30,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Black,Female,0,0,50,United-States,1,0
1787,30,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0,0,50,United-States,1,0
1815,33,Self-emp-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,1,0
1815,33,Self-emp-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
1881,37,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,1,0
1881,37,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Female,0,0,40,United-States,1,0
1881,37,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,1,0
1936,33,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,50,United-States,1,0
1936,33,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Female,0,0,50,United-States,1,0
1936,33,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Other,Male,0,0,50,United-States,1,0
1937,55,Federal-gov,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Male,0,0,40,United-States,0,1
1945,45,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,1,0
1945,45,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Other,Female,0,0,40,United-States,1,0
1945,45,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Other,Male,0,0,40,United-States,1,0
1995,43,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,40,Vietnam,1,0
1995,43,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Female,0,0,40,Vietnam,1,0
2022,45,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,48,United-States,1,0
2022,45,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Other,Female,0,0,48,United-States,1,0
2051,61,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,50,United-States,1,0
2051,61,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,0,0,50,United-States,1,0
2051,61,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0,0,50,United-States,1,0
2069,55,Private,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,0,0,40,United-States,1,0
2069,55,Private,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
2103,44,Private,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,0,2547,50,United-States,1,0
2103,44,Private,Bachelors,13,Divorced,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,0,2547,50,United-States,1,0
2103,44,Private,Bachelors,13,Divorced,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Male,0,2547,50,United-States,1,0
2107,35,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,60,United-States,1,0
2107,35,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Black,Female,0,0,60,United-States,1,0
2107,35,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Other,Male,0,0,60,United-States,1,0
2123,53,Private,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Female,0,0,55,United-States,1,0
2123,53,Private,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,Amer-Indian-Eskimo,Female,0,0,55,United-States,1,0
2133,40,Private,Some-college,10,Married-civ-spouse,Tech-support,Wife,White,Male,0,0,40,United-States,0,1
2133,40,Private,Some-college,10,Married-civ-spouse,Tech-support,Wife,Black,Male,0,0,40,United-States,0,1
2151,45,Local-gov,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,35,United-States,1,0
2151,45,Local-gov,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Female,0,0,35,United-States,1,0
2151,45,Local-gov,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,35,United-States,1,0
2166,31,Private,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,45,United-States,1,0
2166,31,Private,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,0,0,45,United-States,1,0
2166,31,Private,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0,0,45,United-States,1,0
2209,40,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,40,Mexico,1,0
2209,40,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Amer-Indian-Eskimo,Female,0,0,40,Mexico,1,0
2237,56,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,1,0
2237,56,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Female,0,0,40,United-States,1,0
2271,56,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,40,United-States,1,0
