original_index,age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,original_prediction,alternative_prediction
156,41,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Female,7298,0,50,United-States,1,0
156,41,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,7298,0,50,United-States,1,0
158,39,Private,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Wife,White,Male,0,0,40,Poland,0,1
158,39,Private,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Wife,Black,Male,0,0,40,Poland,0,1
166,50,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Female,0,0,40,United-States,1,0
166,50,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Other,Female,0,0,40,United-States,1,0
170,48,Federal-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
177,39,Private,Prof-school,15,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,1,0
177,39,Private,Prof-school,15,Divorced,Exec-managerial,Not-in-family,Other,Female,0,0,50,United-States,1,0
179,63,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,20,United-States,1,0
179,63,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Other,Female,0,0,20,United-States,1,0
179,63,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,20,United-States,1,0
180,25,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,Other,Female,0,0,40,United-States,1,0
198,44,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Male,0,0,35,United-States,0,1
198,44,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Male,0,0,35,United-States,0,1
202,23,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Male,0,0,25,United-States,0,1
202,23,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,Amer-Indian-Eskimo,Male,0,0,25,United-States,0,1
213,35,Private,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Female,0,0,50,Germany,1,0
213,35,Private,Assoc-voc,11,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Female,0,0,50,Germany,1,0
213,35,Private,Assoc-voc,11,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Male,0,0,50,Germany,1,0
216,56,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,3103,0,45,United-States,0,1
219,31,Local-gov,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Wife,White,Male,0,0,35,United-States,0,1
219,31,Local-gov,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Male,0,0,35,United-States,0,1
221,49,Private,Some-college,10,Married-civ-spouse,Sales,Wife,Other,Female,0,0,40,United-States,1,0
222,52,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Other,Female,0,0,50,United-States,1,0
237,49,Self-emp-inc,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,0,0,60,United-States,1,0
239,31,State-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,50,United-States,1,0
239,31,State-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,0,0,50,United-States,1,0
251,39,Federal-gov,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,50,United-States,1,0
251,39,Federal-gov,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,0,0,50,United-States,1,0
253,44,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Male,0,0,30,United-States,0,1
255,66,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Other,Female,0,0,25,United-States,1,0
283,56,Local-gov,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Female,0,0,40,United-States,1,0
283,56,Local-gov,Bachelors,13,Married-civ-spouse,Tech-support,Husband,Other,Female,0,0,40,United-States,1,0
288,37,Federal-gov,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Amer-Indian-Eskimo,Female,7688,0,40,United-States,1,0
300,50,Local-gov,Prof-school,15,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,52,United-States,0,1
310,34,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,1,0
310,34,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Female,0,0,40,United-States,1,0
316,41,Private,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,Amer-Indian-Eskimo,Female,0,0,75,United-States,1,0
318,46,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,35,United-States,1,0
318,46,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Other,Female,0,0,35,United-States,1,0
333,36,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Iran,0,1
337,56,Private,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,0,0,40,United-States,1,0
337,56,Private,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
352,39,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,1,0
352,39,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Other,Female,0,0,40,United-States,1,0
355,40,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
361,52,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Female,0,0,40,United-States,1,0
361,52,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Other,Female,0,0,40,United-States,1,0
364,39,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Female,3103,0,50,United-States,1,0
364,39,Private,Some-college,10,Married-civ-spouse,Sales,Husband,Other,Female,3103,0,50,United-States,1,0
379,40,Private,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,50,United-States,1,0
379,40,Private,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,Black,Female,0,0,50,United-States,1,0
380,48,Private,Masters,14,Married-civ-spouse,Transport-moving,Husband,White,Female,0,0,55,United-States,1,0
380,48,Private,Masters,14,Married-civ-spouse,Transport-moving,Husband,Other,Female,0,0,55,United-States,1,0
382,27,Private,Assoc-acdm,12,Married-civ-spouse,Tech-support,Wife,Black,Female,0,0,38,United-States,1,0
383,34,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Female,7298,0,50,United-States,1,0
385,33,Local-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Female,3908,0,40,United-States,1,0
385,33,Local-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Amer-Indian-Eskimo,Female,3908,0,40,United-States,1,0
385,33,Local-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Black,Male,3908,0,40,United-States,1,0
390,31,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Male,0,0,20,United-States,0,1
400,52,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Female,7298,0,50,United-States,1,0
401,39,Private,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,50,United-States,1,0
401,39,Private,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,Other,Female,0,0,50,United-States,1,0
402,71,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,36,United-States,0,1
408,42,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,55,United-States,1,0
408,42,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Other,Female,0,0,55,United-States,1,0
408,42,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0,0,55,United-States,1,0
411,51,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Black,Female,0,2603,40,United-States,1,0
416,26,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Male,0,0,42,United-States,0,1
431,30,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,65,Canada,1,0
431,30,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Black,Female,0,0,65,Canada,1,0
431,30,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0,0,65,Canada,1,0
434,38,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Female,0,0,52,United-States,1,0
434,38,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Other,Female,0,0,52,United-States,1,0
447,49,Local-gov,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,80,United-States,0,1
452,67,Private,Masters,14,Married-civ-spouse,Sales,Husband,Other,Female,0,0,30,United-States,1,0
457,34,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Female,0,1902,60,United-States,1,0
457,34,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Female,0,1902,60,United-States,1,0
460,50,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Female,0,0,60,United-States,1,0
460,50,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,Amer-Indian-Eskimo,Female,0,0,60,United-States,1,0
462,62,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,1,0
462,62,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
465,79,Federal-gov,Doctorate,16,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,6,United-States,1,0
465,79,Federal-gov,Doctorate,16,Widowed,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,0,0,6,United-States,1,0
471,47,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Female,7298,0,45,United-States,1,0
471,47,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,Black,Female,7298,0,45,United-States,1,0
486,30,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Female,0,1672,45,United-States,1,0
486,30,Private,Some-college,10,Married-civ-spouse,Sales,Husband,Other,Female,0,1672,45,United-States,1,0
499,45,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Other,Female,0,0,50,United-States,1,0
514,50,Private,Masters,14,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,0,0,30,United-States,1,0
514,50,Private,Masters,14,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Female,0,0,30,United-States,1,0
517,26,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,2407,0,50,United-States,1,0
517,26,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Other,Female,2407,0,50,United-States,1,0
517,26,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,2407,0,50,United-States,1,0
520,42,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,0,0,55,United-States,1,0
522,43,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,40,United-States,1,0
522,43,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,Female,0,0,40,United-States,1,0
525,40,Private,Bachelors,13,Divorced,Sales,Not-in-family,White,Female,0,1564,60,United-States,1,0
525,40,Private,Bachelors,13,Divorced,Sales,Not-in-family,Other,Female,0,1564,60,United-States,1,0
525,40,Private,Bachelors,13,Divorced,Sales,Not-in-family,Other,Male,0,1564,60,United-States,1,0
528,39,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,48,United-States,1,0
528,39,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Female,0,0,48,United-States,1,0
528,39,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Other,Male,0,0,48,United-States,1,0
533,39,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,40,United-States,1,0
533,39,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Other,Female,0,0,40,United-States,1,0
533,39,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,1,0
539,28,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,45,United-States,1,0
539,28,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Female,0,0,45,United-States,1,0
552,59,Self-emp-not-inc,10th,6,Married-civ-spouse,Exec-managerial,Wife,White,Male,0,0,36,United-States,0,1
558,28,State-gov,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Female,0,0,50,United-States,1,0
558,28,State-gov,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,Amer-Indian-Eskimo,Female,0,0,50,United-States,1,0
558,28,State-gov,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,Other,Male,0,0,50,United-States,1,0
563,42,Private,Masters,14,Married-civ-spouse,Sales,Husband,White,Female,0,0,40,Ecuador,1,0
563,42,Private,Masters,14,Married-civ-spouse,Sales,Husband,Black,Female,0,0,40,Ecuador,1,0
565,44,State-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,40,United-States,1,0
565,44,State-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Other,Female,0,0,40,United-States,1,0
577,51,Self-emp-inc,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,14084,0,40,United-States,1,0
588,43,Federal-gov,Masters,14,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
589,58,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,0,1
590,55,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Female,7688,0,40,United-States,1,0
590,55,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Other,Female,7688,0,40,United-States,1,0
595,33,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,45,United-States,0,1
601,46,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,44,United-States,1,0
601,46,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Other,Female,0,0,44,United-States,1,0
604,42,State-gov,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0,1
606,38,Self-emp-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Female,0,0,40,United-States,1,0
606,38,Self-emp-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,Black,Female,0,0,40,United-States,1,0
606,38,Self-emp-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,Other,Male,0,0,40,United-States,1,0
611,35,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Female,5013,0,40,United-States,1,0
611,35,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Female,5013,0,40,United-States,1,0
616,61,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Female,0,0,42,United-States,1,0
629,43,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Male,0,0,35,United-States,0,1
629,43,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,Black,Male,0,0,35,United-States,0,1
633,31,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,50,United-States,1,0
633,31,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Other,Female,0,0,50,United-States,1,0
636,47,Private,Bachelors,13,Married-civ-spouse,Tech-support,Husband,Other,Female,0,0,48,United-States,1,0
640,39,Private,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Wife,White,Male,0,0,20,United-States,0,1
640,39,Private,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Male,0,0,20,United-States,0,1
642,67,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Female,6418,0,58,United-States,1,0
642,67,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,6418,0,58,United-States,1,0
672,56,Self-emp-inc,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Female,0,0,54,United-States,1,0
672,56,Self-emp-inc,Assoc-voc,11,Married-civ-spouse,Sales,Husband,Black,Female,0,0,54,United-States,1,0
677,30,Private,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,50,United-States,1,0
677,30,Private,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,Other,Female,0,0,50,United-States,1,0
678,48,Self-emp-not-inc,Masters,14,Married-civ-spouse,Sales,Husband,White,Female,0,0,50,India,1,0
678,48,Self-emp-not-inc,Masters,14,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,0,0,50,India,1,0
685,36,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Female,5178,0,50,United-States,1,0
685,36,Private,Some-college,10,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,5178,0,50,United-States,1,0
699,57,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Female,0,0,40,Taiwan,1,0
708,54,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Other,Female,7298,0,60,United-States,1,0
725,46,Federal-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
726,50,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,7688,0,40,United-States,1,0
726,50,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Female,7688,0,40,United-States,1,0
729,33,Local-gov,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,Other,Female,0,0,70,United-States,1,0
733,42,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,Amer-Indian-Eskimo,Female,0,0,36,United-States,1,0
740,56,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,50,United-States,1,0
743,61,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,50,United-States,1,0
743,61,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,0,0,50,United-States,1,0
758,45,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Female,0,0,65,United-States,1,0
758,45,Private,Some-college,10,Married-civ-spouse,Sales,Husband,Black,Female,0,0,65,United-States,1,0
758,45,Private,Some-college,10,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Male,0,0,65,United-States,1,0
761,58,Private,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Female,14344,0,48,United-States,1,0
761,58,Private,HS-grad,9,Divorced,Craft-repair,Not-in-family,Black,Female,14344,0,48,United-States,1,0
764,35,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,0,0,45,United-States,1,0
769,51,Private,Masters,14,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,40,United-States,1,0
769,51,Private,Masters,14,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
784,28,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Female,0,0,45,United-States,1,0
784,28,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Black,Female,0,0,45,United-States,1,0
784,28,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Other,Male,0,0,45,United-States,1,0
789,32,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Female,0,0,40,United-States,1,0
789,32,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
789,32,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Black,Male,0,0,40,United-States,1,0
793,66,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Female,0,0,50,United-States,1,0
793,66,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,Other,Female,0,0,50,United-States,1,0
793,66,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,Black,Male,0,0,50,United-States,1,0
799,37,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,45,United-States,1,0
799,37,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Female,0,0,45,United-States,1,0
800,24,Self-emp-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,1,0
800,24,Self-emp-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
805,48,Self-emp-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,7298,0,50,United-States,1,0
805,48,Self-emp-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Female,7298,0,50,United-States,1,0
