original_index,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,original_prediction,alternative_prediction
112,Female,43,25 - 45,Caucasian,0,0,0,8,F,1,0
112,Female,43,25 - 45,Other,0,0,0,8,F,1,0
112,Male,43,25 - 45,Caucasian,0,0,0,8,F,1,0
116,Female,24,Less than 25,Caucasian,0,0,0,3,F,1,0
116,Female,24,Less than 25,Native American,0,0,0,3,F,1,0
122,Female,37,25 - 45,Caucasian,0,0,0,8,F,1,0
122,Female,37,25 - 45,Hispanic,0,0,0,8,F,1,0
122,Male,37,25 - 45,Caucasian,0,0,0,8,F,1,0
125,Female,22,Less than 25,Caucasian,0,0,0,0,M,1,0
125,Female,22,Less than 25,African-American,0,0,0,0,M,1,0
127,Female,23,Less than 25,Caucasian,0,0,0,0,M,1,0
127,Female,23,Less than 25,Other,0,0,0,0,M,1,0
132,Female,35,25 - 45,Caucasian,0,0,0,7,F,1,0
132,Female,35,25 - 45,Hispanic,0,0,0,7,F,1,0
132,Male,35,25 - 45,Caucasian,0,0,0,7,F,1,0
136,Female,23,Less than 25,Caucasian,0,0,0,3,F,1,0
136,Female,23,Less than 25,Other,0,0,0,3,F,1,0
146,Female,22,Less than 25,Caucasian,0,0,0,1,F,1,0
146,Female,22,Less than 25,Asian,0,0,0,1,F,1,0
148,Male,22,Less than 25,Other,0,0,0,0,M,0,1
148,Male,22,Less than 25,Caucasian,0,0,0,0,M,0,1
150,Female,21,Less than 25,Caucasian,0,1,0,6,F,1,0
150,Female,21,Less than 25,Other,0,1,0,6,F,1,0
153,Female,24,Less than 25,Caucasian,0,0,1,0,F,1,0
153,Female,24,Less than 25,Other,0,0,1,0,F,1,0
154,Female,24,Less than 25,Caucasian,0,0,0,1,F,1,0
154,Female,24,Less than 25,African-American,0,0,0,1,F,1,0
157,Female,21,Less than 25,Caucasian,0,0,0,0,M,1,0
157,Female,21,Less than 25,Other,0,0,0,0,M,1,0
161,Female,21,Less than 25,Caucasian,0,0,0,0,M,1,0
161,Female,21,Less than 25,Asian,0,0,0,0,M,1,0
168,Female,24,Less than 25,Caucasian,0,0,0,5,F,1,0
168,Female,24,Less than 25,Hispanic,0,0,0,5,F,1,0
171,Female,21,Less than 25,Caucasian,0,0,0,0,F,1,0
171,Female,21,Less than 25,Native American,0,0,0,0,F,1,0
176,Female,23,Less than 25,Caucasian,0,0,0,1,M,1,0
176,Female,23,Less than 25,African-American,0,0,0,1,M,1,0
177,Female,27,25 - 45,Other,0,1,0,9,F,1,0
180,Female,28,25 - 45,Caucasian,0,0,0,8,F,1,0
180,Female,28,25 - 45,African-American,0,0,0,8,F,1,0
181,Female,20,Less than 25,Caucasian,0,0,0,0,F,1,0
181,Female,20,Less than 25,Asian,0,0,0,0,F,1,0
185,Female,23,Less than 25,Caucasian,0,0,0,3,M,1,0
185,Female,23,Less than 25,Hispanic,0,0,0,3,M,1,0
191,Female,22,Less than 25,Caucasian,0,1,0,2,F,1,0
191,Female,22,Less than 25,Other,0,1,0,2,F,1,0
197,Female,23,Less than 25,Caucasian,0,0,0,1,F,1,0
197,Female,23,Less than 25,Hispanic,0,0,0,1,F,1,0
198,Male,23,Less than 25,Other,0,0,0,0,M,0,1
198,Male,23,Less than 25,Caucasian,0,0,0,0,M,0,1
209,Female,34,25 - 45,Hispanic,3,1,0,9,F,1,0
213,Female,24,Less than 25,Caucasian,0,0,0,0,M,1,0
213,Female,24,Less than 25,Native American,0,0,0,0,M,1,0
226,Male,23,Less than 25,Caucasian,0,0,0,4,M,0,1
226,Male,23,Less than 25,Asian,0,0,0,4,M,0,1
231,Female,24,Less than 25,Caucasian,0,0,0,0,F,1,0
231,Female,24,Less than 25,Hispanic,0,0,0,0,F,1,0
233,Female,24,Less than 25,Caucasian,0,0,1,3,F,1,0
233,Female,24,Less than 25,Asian,0,0,1,3,F,1,0
234,Female,30,25 - 45,Caucasian,0,0,0,8,F,1,0
234,Female,30,25 - 45,African-American,0,0,0,8,F,1,0
235,Female,22,Less than 25,Caucasian,0,0,0,0,M,1,0
235,Female,22,Less than 25,Other,0,0,0,0,M,1,0
237,Male,23,Less than 25,Caucasian,0,0,0,0,F,0,1
237,Male,23,Less than 25,Other,0,0,0,0,F,0,1
239,Female,22,Less than 25,Caucasian,0,0,0,0,F,1,0
239,Female,22,Less than 25,African-American,0,0,0,0,F,1,0
246,Female,23,Less than 25,Caucasian,0,0,0,0,F,1,0
246,Female,23,Less than 25,Asian,0,0,0,0,F,1,0
247,Female,21,Less than 25,Caucasian,0,0,1,0,F,1,0
247,Female,21,Less than 25,Hispanic,0,0,1,0,F,1,0
252,Female,26,25 - 45,Caucasian,0,0,0,4,F,1,0
252,Female,26,25 - 45,Other,0,0,0,4,F,1,0
252,Male,26,25 - 45,Caucasian,0,0,0,4,F,1,0
253,Male,20,Less than 25,Other,0,0,0,1,M,0,1
253,Male,20,Less than 25,Caucasian,0,0,0,1,M,0,1
254,Female,36,25 - 45,Other,0,0,0,11,M,1,0
258,Female,22,Less than 25,Caucasian,0,0,0,0,M,1,0
258,Female,22,Less than 25,Hispanic,0,0,0,0,M,1,0
259,Female,51,Greater than 45,Caucasian,0,0,0,9,F,1,0
259,Female,51,Greater than 45,Asian,0,0,0,9,F,1,0
259,Male,51,Greater than 45,Caucasian,0,0,0,9,F,1,0
260,Female,35,25 - 45,Caucasian,0,0,0,7,F,1,0
260,Female,35,25 - 45,African-American,0,0,0,7,F,1,0
260,Male,35,25 - 45,Caucasian,0,0,0,7,F,1,0
266,Female,24,Less than 25,Caucasian,0,0,0,0,F,1,0
266,Female,24,Less than 25,Native American,0,0,0,0,F,1,0
267,Female,21,Less than 25,Caucasian,0,0,0,0,F,1,0
267,Female,21,Less than 25,Hispanic,0,0,0,0,F,1,0
274,Female,24,Less than 25,Caucasian,0,0,0,0,F,1,0
274,Female,24,Less than 25,Native American,0,0,0,0,F,1,0
275,Female,20,Less than 25,Caucasian,1,0,0,1,F,1,0
275,Female,20,Less than 25,Other,1,0,0,1,F,1,0
277,Female,20,Less than 25,Caucasian,0,0,0,0,F,1,0
277,Female,20,Less than 25,African-American,0,0,0,0,F,1,0
278,Female,40,25 - 45,Asian,0,0,0,10,F,1,0
282,Female,23,Less than 25,Caucasian,0,0,0,1,M,1,0
282,Female,23,Less than 25,African-American,0,0,0,1,M,1,0
286,Female,21,Less than 25,Caucasian,0,0,0,1,F,1,0
286,Female,21,Less than 25,Other,0,0,0,1,F,1,0
287,Female,24,Less than 25,Caucasian,0,0,0,1,M,1,0
287,Female,24,Less than 25,Other,0,0,0,1,M,1,0
296,Female,18,Less than 25,Caucasian,5,0,2,4,F,1,0
296,Female,18,Less than 25,Native American,5,0,2,4,F,1,0
297,Female,21,Less than 25,Caucasian,0,0,1,0,F,1,0
297,Female,21,Less than 25,Asian,0,0,1,0,F,1,0
298,Female,23,Less than 25,Caucasian,1,0,0,2,F,1,0
298,Female,23,Less than 25,Asian,1,0,0,2,F,1,0
299,Female,24,Less than 25,Caucasian,0,0,0,0,M,1,0
299,Female,24,Less than 25,Other,0,0,0,0,M,1,0
300,Male,21,Less than 25,Other,0,0,0,0,M,0,1
300,Male,21,Less than 25,Caucasian,0,0,0,0,M,0,1
301,Male,20,Less than 25,Other,0,0,3,2,F,0,1
301,Male,20,Less than 25,Caucasian,0,0,3,2,F,0,1
311,Female,24,Less than 25,Caucasian,0,0,0,0,F,1,0
311,Female,24,Less than 25,African-American,0,0,0,0,F,1,0
313,Female,22,Less than 25,Caucasian,0,0,0,0,F,1,0
313,Female,22,Less than 25,Other,0,0,0,0,F,1,0
314,Female,30,25 - 45,Caucasian,0,0,0,6,F,1,0
314,Female,30,25 - 45,Asian,0,0,0,6,F,1,0
314,Male,30,25 - 45,Caucasian,0,0,0,6,F,1,0
321,Female,21,Less than 25,Caucasian,0,0,0,0,M,1,0
321,Female,21,Less than 25,Hispanic,0,0,0,0,M,1,0
323,Male,19,Less than 25,Caucasian,0,0,0,0,F,0,1
323,Male,19,Less than 25,African-American,0,0,0,0,F,0,1
324,Female,24,Less than 25,Caucasian,0,0,0,1,M,1,0
324,Female,24,Less than 25,African-American,0,0,0,1,M,1,0
325,Male,24,Less than 25,Hispanic,0,0,0,0,F,0,1
325,Male,24,Less than 25,Caucasian,0,0,0,0,F,0,1
326,Female,42,25 - 45,Caucasian,0,0,0,7,F,1,0
326,Female,42,25 - 45,Hispanic,0,0,0,7,F,1,0
326,Male,42,25 - 45,Caucasian,0,0,0,7,F,1,0
328,Female,28,25 - 45,Caucasian,0,0,0,6,F,1,0
328,Female,28,25 - 45,Hispanic,0,0,0,6,F,1,0
328,Male,28,25 - 45,Caucasian,0,0,0,6,F,1,0
332,Female,26,25 - 45,Caucasian,0,0,0,4,F,1,0
332,Female,26,25 - 45,African-American,0,0,0,4,F,1,0
332,Male,26,25 - 45,Caucasian,0,0,0,4,F,1,0
334,Female,23,Less than 25,Caucasian,0,0,0,0,M,1,0
334,Female,23,Less than 25,Asian,0,0,0,0,M,1,0
341,Female,61,Greater than 45,Caucasian,0,0,0,11,F,1,0
341,Female,61,Greater than 45,African-American,0,0,0,11,F,1,0
341,Male,61,Greater than 45,Caucasian,0,0,0,11,F,1,0
345,Female,29,25 - 45,Caucasian,0,0,0,8,M,1,0
345,Female,29,25 - 45,Asian,0,0,0,8,M,1,0
345,Male,29,25 - 45,Caucasian,0,0,0,8,M,1,0
347,Female,20,Less than 25,Caucasian,1,0,0,1,F,1,0
347,Female,20,Less than 25,Native American,1,0,0,1,F,1,0
355,Female,21,Less than 25,Caucasian,0,0,0,1,F,1,0
355,Female,21,Less than 25,Hispanic,0,0,0,1,F,1,0
356,Female,21,Less than 25,Caucasian,0,0,0,3,F,1,0
356,Female,21,Less than 25,Native American,0,0,0,3,F,1,0
364,Female,29,25 - 45,Caucasian,0,0,0,4,F,1,0
364,Female,29,25 - 45,Asian,0,0,0,4,F,1,0
364,Male,29,25 - 45,Caucasian,0,0,0,4,F,1,0
365,Female,42,25 - 45,Caucasian,0,0,0,9,F,1,0
365,Female,42,25 - 45,Asian,0,0,0,9,F,1,0
372,Female,23,Less than 25,Caucasian,0,0,0,0,F,1,0
372,Female,23,Less than 25,Other,0,0,0,0,F,1,0
376,Female,26,25 - 45,Asian,0,0,0,8,F,1,0
378,Male,26,25 - 45,African-American,0,0,0,4,F,0,1
380,Female,22,Less than 25,Caucasian,0,0,0,1,F,1,0
380,Female,22,Less than 25,Native American,0,0,0,1,F,1,0
382,Female,24,Less than 25,Caucasian,1,0,0,4,F,1,0
382,Female,24,Less than 25,Asian,1,0,0,4,F,1,0
386,Male,22,Less than 25,Other,0,0,0,0,M,0,1
386,Male,22,Less than 25,Caucasian,0,0,0,0,M,0,1
387,Female,21,Less than 25,Caucasian,0,0,0,0,F,1,0
387,Female,21,Less than 25,African-American,0,0,0,0,F,1,0
391,Female,22,Less than 25,Caucasian,0,0,0,2,F,1,0
391,Female,22,Less than 25,Hispanic,0,0,0,2,F,1,0
392,Female,22,Less than 25,Caucasian,0,0,1,2,F,1,0
392,Female,22,Less than 25,Native American,0,0,1,2,F,1,0
395,Female,20,Less than 25,Caucasian,0,0,0,1,F,1,0
395,Female,20,Less than 25,Hispanic,0,0,0,1,F,1,0
400,Female,21,Less than 25,Caucasian,0,0,0,0,F,1,0
400,Female,21,Less than 25,Hispanic,0,0,0,0,F,1,0
401,Female,30,25 - 45,Caucasian,0,0,0,7,F,1,0
401,Female,30,25 - 45,Other,0,0,0,7,F,1,0
401,Male,30,25 - 45,Caucasian,0,0,0,7,F,1,0
406,Male,26,25 - 45,African-American,0,0,0,4,F,0,1
408,Female,21,Less than 25,Caucasian,0,0,0,0,M,1,0
408,Female,21,Less than 25,Hispanic,0,0,0,0,M,1,0
409,Male,31,25 - 45,Caucasian,0,0,0,8,F,0,1
410,Female,21,Less than 25,Caucasian,0,0,1,2,F,1,0
410,Female,21,Less than 25,Hispanic,0,0,1,2,F,1,0
413,Female,24,Less than 25,Caucasian,0,0,0,0,M,1,0
413,Female,24,Less than 25,Native American,0,0,0,0,M,1,0
416,Female,23,Less than 25,Caucasian,0,0,0,1,F,1,0
416,Female,23,Less than 25,Other,0,0,0,1,F,1,0
419,Female,45,Greater than 45,African-American,0,0,0,13,M,1,0
422,Female,27,25 - 45,Caucasian,0,0,0,7,F,1,0
422,Female,27,25 - 45,Other,0,0,0,7,F,1,0
424,Female,23,Less than 25,Caucasian,0,0,0,3,M,1,0
424,Female,23,Less than 25,African-American,0,0,0,3,M,1,0
426,Female,24,Less than 25,Caucasian,0,0,0,2,F,1,0
426,Female,24,Less than 25,African-American,0,0,0,2,F,1,0
432,Female,31,25 - 45,Caucasian,0,2,0,8,M,1,0
432,Female,31,25 - 45,African-American,0,2,0,8,M,1,0
432,Male,31,25 - 45,Caucasian,0,2,0,8,M,1,0
438,Female,23,Less than 25,Caucasian,0,0,2,3,F,1,0
438,Female,23,Less than 25,African-American,0,0,2,3,F,1,0
441,Female,32,25 - 45,Caucasian,0,3,0,7,F,1,0
441,Female,32,25 - 45,African-American,0,3,0,7,F,1,0
446,Female,33,25 - 45,Caucasian,0,0,0,6,F,1,0
446,Female,33,25 - 45,Native American,0,0,0,6,F,1,0
446,Male,33,25 - 45,Caucasian,0,0,0,6,F,1,0
447,Female,44,25 - 45,Hispanic,0,0,0,10,F,1,0
447,Male,44,25 - 45,Asian,0,0,0,10,F,1,0
449,Female,35,25 - 45,Caucasian,0,0,0,10,M,1,0
449,Female,35,25 - 45,Asian,0,0,0,10,M,1,0
457,Female,24,Less than 25,Caucasian,0,0,0,2,M,1,0
457,Female,24,Less than 25,Other,0,0,0,2,M,1,0
459,Female,25,25 - 45,Caucasian,0,0,1,4,F,1,0
459,Female,25,25 - 45,Asian,0,0,1,4,F,1,0
459,Male,25,25 - 45,Caucasian,0,0,1,4,F,1,0
460,Female,26,25 - 45,Caucasian,0,0,0,7,F,1,0
460,Female,26,25 - 45,Hispanic,0,0,0,7,F,1,0
462,Female,21,Less than 25,Caucasian,0,0,0,0,F,1,0
462,Female,21,Less than 25,African-American,0,0,0,0,F,1,0
464,Female,33,25 - 45,Caucasian,0,0,0,5,F,1,0
464,Female,33,25 - 45,Other,0,0,0,5,F,1,0
464,Male,33,25 - 45,Caucasian,0,0,0,5,F,1,0
465,Female,36,25 - 45,Caucasian,0,0,0,7,F,1,0
465,Female,36,25 - 45,African-American,0,0,0,7,F,1,0
465,Male,36,25 - 45,Caucasian,0,0,0,7,F,1,0
467,Female,21,Less than 25,Caucasian,0,0,0,1,F,1,0
467,Female,21,Less than 25,Native American,0,0,0,1,F,1,0
468,Female,41,25 - 45,Caucasian,2,0,0,6,F,1,0
468,Female,41,25 - 45,Other,2,0,0,6,F,1,0
468,Male,41,25 - 45,Caucasian,2,0,0,6,F,1,0
472,Male,21,Less than 25,Native American,0,0,0,0,M,0,1
472,Male,21,Less than 25,Caucasian,0,0,0,0,M,0,1
473,Female,23,Less than 25,Caucasian,0,0,0,0,M,1,0
473,Female,23,Less than 25,Hispanic,0,0,0,0,M,1,0
474,Female,23,Less than 25,Caucasian,0,0,0,2,F,1,0
474,Female,23,Less than 25,Asian,0,0,0,2,F,1,0
475,Female,20,Less than 25,Caucasian,0,0,0,1,F,1,0
475,Female,20,Less than 25,Other,0,0,0,1,F,1,0
476,Female,31,25 - 45,Caucasian,2,0,0,6,F,1,0
476,Female,31,25 - 45,Asian,2,0,0,6,F,1,0
476,Male,31,25 - 45,Caucasian,2,0,0,6,F,1,0
487,Female,19,Less than 25,Caucasian,0,0,0,0,M,1,0
487,Female,19,Less than 25,Native American,0,0,0,0,M,1,0
488,Female,22,Less than 25,Caucasian,0,0,0,1,F,1,0
488,Female,22,Less than 25,Hispanic,0,0,0,1,F,1,0
490,Male,24,Less than 25,Asian,0,0,0,1,F,0,1
490,Male,24,Less than 25,Caucasian,0,0,0,1,F,0,1
498,Female,22,Less than 25,Caucasian,0,0,0,0,F,1,0
498,Female,22,Less than 25,Native American,0,0,0,0,F,1,0
500,Male,22,Less than 25,Other,0,0,0,4,F,0,1
500,Male,22,Less than 25,Caucasian,0,0,0,4,F,0,1
504,Female,22,Less than 25,Caucasian,0,0,0,0,F,1,0
504,Female,22,Less than 25,Native American,0,0,0,0,F,1,0
505,Female,21,Less than 25,Caucasian,0,0,0,0,F,1,0
505,Female,21,Less than 25,African-American,0,0,0,0,F,1,0
506,Female,30,25 - 45,Asian,0,0,0,10,M,1,0
512,Female,21,Less than 25,Caucasian,0,0,0,0,F,1,0
512,Female,21,Less than 25,Hispanic,0,0,0,0,F,1,0
517,Female,21,Less than 25,Caucasian,0,0,0,0,F,1,0
517,Female,21,Less than 25,African-American,0,0,0,0,F,1,0
521,Female,30,25 - 45,Caucasian,0,0,0,8,F,1,0
521,Female,30,25 - 45,Asian,0,0,0,8,F,1,0
523,Female,22,Less than 25,Caucasian,0,0,0,1,F,1,0
523,Female,22,Less than 25,African-American,0,0,0,1,F,1,0
525,Male,23,Less than 25,African-American,0,0,0,1,M,0,1
525,Male,23,Less than 25,Caucasian,0,0,0,1,M,0,1
526,Male,24,Less than 25,Caucasian,0,0,0,0,F,0,1
526,Male,24,Less than 25,African-American,0,0,0,0,F,0,1
527,Female,22,Less than 25,Caucasian,0,0,0,0,F,1,0
527,Female,22,Less than 25,Hispanic,0,0,0,0,F,1,0
533,Male,24,Less than 25,Caucasian,0,0,0,9,M,0,1
533,Male,24,Less than 25,African-American,0,0,0,9,M,0,1
537,Female,22,Less than 25,Caucasian,0,1,0,3,F,1,0
537,Female,22,Less than 25,Hispanic,0,1,0,3,F,1,0
544,Female,23,Less than 25,Caucasian,0,0,0,0,M,1,0
544,Female,23,Less than 25,African-American,0,0,0,0,M,1,0
547,Female,21,Less than 25,Caucasian,0,0,0,2,M,1,0
547,Female,21,Less than 25,Native American,0,0,0,2,M,1,0
551,Female,37,25 - 45,Caucasian,0,0,0,9,F,1,0
551,Female,37,25 - 45,Asian,0,0,0,9,F,1,0
553,Female,22,Less than 25,Caucasian,0,0,0,1,F,1,0
553,Female,22,Less than 25,Hispanic,0,0,0,1,F,1,0
554,Female,21,Less than 25,Caucasian,0,0,0,0,F,1,0
554,Female,21,Less than 25,African-American,0,0,0,0,F,1,0
555,Male,20,Less than 25,Hispanic,0,0,0,1,F,0,1
555,Male,20,Less than 25,Caucasian,0,0,0,1,F,0,1
561,Female,24,Less than 25,Caucasian,0,0,0,0,M,1,0
561,Female,24,Less than 25,Hispanic,0,0,0,0,M,1,0
562,Female,23,Less than 25,Caucasian,0,0,0,0,M,1,0
562,Female,23,Less than 25,Other,0,0,0,0,M,1,0
574,Female,28,25 - 45,Caucasian,1,1,0,5,F,1,0
574,Female,28,25 - 45,Other,1,1,0,5,F,1,0
574,Male,28,25 - 45,Caucasian,1,1,0,5,F,1,0
578,Female,23,Less than 25,Caucasian,0,0,1,1,F,1,0
578,Female,23,Less than 25,Native American,0,0,1,1,F,1,0
583,Female,20,Less than 25,Caucasian,0,0,1,0,F,1,0
583,Female,20,Less than 25,Hispanic,0,0,1,0,F,1,0
585,Female,24,Less than 25,Caucasian,0,0,0,1,M,1,0
585,Female,24,Less than 25,Native American,0,0,0,1,M,1,0
587,Female,28,25 - 45,Caucasian,0,0,0,5,F,1,0
587,Female,28,25 - 45,Native American,0,0,0,5,F,1,0
587,Male,28,25 - 45,Caucasian,0,0,0,5,F,1,0
589,Female,23,Less than 25,Caucasian,0,0,0,2,F,1,0
589,Female,23,Less than 25,Hispanic,0,0,0,2,F,1,0
596,Female,24,Less than 25,Caucasian,0,0,0,0,F,1,0
596,Female,24,Less than 25,Asian,0,0,0,0,F,1,0
602,Female,24,Less than 25,Caucasian,0,0,2,3,F,1,0
602,Female,24,Less than 25,Other,0,0,2,3,F,1,0
606,Female,21,Less than 25,Caucasian,0,0,0,0,F,1,0
606,Female,21,Less than 25,African-American,0,0,0,0,F,1,0
610,Male,21,Less than 25,Hispanic,0,0,0,0,M,0,1
610,Male,21,Less than 25,Caucasian,0,0,0,0,M,0,1
612,Female,19,Less than 25,Caucasian,0,1,3,1,F,1,0
612,Female,19,Less than 25,Hispanic,0,1,3,1,F,1,0
614,Female,20,Less than 25,Caucasian,0,0,0,0,F,1,0
614,Female,20,Less than 25,Other,0,0,0,0,F,1,0
615,Female,32,25 - 45,Asian,2,1,0,9,F,1,0
616,Male,22,Less than 25,Hispanic,0,0,0,1,F,0,1
616,Male,22,Less than 25,Caucasian,0,0,0,1,F,0,1
619,Female,24,Less than 25,Caucasian,0,0,0,1,M,1,0
619,Female,24,Less than 25,Asian,0,0,0,1,M,1,0
621,Male,24,Less than 25,Asian,0,0,0,0,F,0,1
621,Male,24,Less than 25,Caucasian,0,0,0,0,F,0,1
622,Female,35,25 - 45,Caucasian,0,0,0,6,F,1,0
622,Female,35,25 - 45,Asian,0,0,0,6,F,1,0
622,Male,35,25 - 45,Caucasian,0,0,0,6,F,1,0
623,Female,24,Less than 25,Caucasian,0,0,0,1,F,1,0
623,Female,24,Less than 25,Native American,0,0,0,1,F,1,0
624,Female,22,Less than 25,Caucasian,0,2,0,3,F,1,0
624,Female,22,Less than 25,African-American,0,2,0,3,F,1,0
627,Female,33,25 - 45,Other,0,0,2,9,M,1,0
632,Female,21,Less than 25,Caucasian,0,0,0,1,F,1,0
632,Female,21,Less than 25,African-American,0,0,0,1,F,1,0
639,Female,20,Less than 25,Caucasian,0,0,0,0,F,1,0
639,Female,20,Less than 25,Native American,0,0,0,0,F,1,0
641,Female,46,Greater than 45,Caucasian,1,0,1,9,F,1,0
641,Female,46,Greater than 45,Native American,1,0,1,9,F,1,0
647,Female,22,Less than 25,Caucasian,0,0,0,0,F,1,0
647,Female,22,Less than 25,Native American,0,0,0,0,F,1,0
648,Female,23,Less than 25,Caucasian,0,0,0,1,F,1,0
648,Female,23,Less than 25,Asian,0,0,0,1,F,1,0
649,Male,30,25 - 45,Other,0,0,0,8,F,0,1
649,Male,30,25 - 45,Caucasian,0,0,0,8,F,0,1
651,Female,21,Less than 25,Caucasian,0,0,1,0,F,1,0
651,Female,21,Less than 25,Other,0,0,1,0,F,1,0
653,Female,19,Less than 25,Caucasian,0,0,0,3,F,1,0
653,Female,19,Less than 25,Other,0,0,0,3,F,1,0
655,Female,22,Less than 25,Caucasian,0,0,0,0,M,1,0
655,Female,22,Less than 25,African-American,0,0,0,0,M,1,0
658,Male,21,Less than 25,Native American,0,0,0,0,F,0,1
658,Male,21,Less than 25,Caucasian,0,0,0,0,F,0,1
659,Female,24,Less than 25,Caucasian,0,0,0,2,M,1,0
659,Female,24,Less than 25,Native American,0,0,0,2,M,1,0
664,Female,24,Less than 25,Caucasian,0,0,0,1,M,1,0
664,Female,24,Less than 25,Hispanic,0,0,0,1,M,1,0
665,Female,54,Greater than 45,Caucasian,0,0,0,10,F,1,0
665,Female,54,Greater than 45,African-American,0,0,0,10,F,1,0
665,Male,54,Greater than 45,Caucasian,0,0,0,10,F,1,0
667,Male,22,Less than 25,Hispanic,0,0,5,0,M,0,1
667,Male,22,Less than 25,Caucasian,0,0,5,0,M,0,1
668,Female,22,Less than 25,Caucasian,0,0,0,0,M,1,0
668,Female,22,Less than 25,African-American,0,0,0,0,M,1,0
