original_index,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,original_prediction,alternative_prediction
256,Female,28,25 - 45,Caucasian,0,0,0,0,F,0,1
256,Male,28,25 - 45,Caucasian,0,0,0,0,F,0,1
257,Female,27,25 - 45,African-American,0,0,2,1,M,1,0
258,Female,22,Less than 25,Caucasian,0,0,0,0,M,1,0
258,Female,22,Less than 25,African-American,0,0,0,0,M,1,0
266,Female,24,Less than 25,Caucasian,0,0,0,0,F,1,0
266,Female,24,Less than 25,African-American,0,0,0,0,F,1,0
267,Female,21,Less than 25,Caucasian,0,0,0,0,F,1,0
267,Female,21,Less than 25,Native American,0,0,0,0,F,1,0
274,Female,24,Less than 25,Caucasian,0,0,0,0,F,1,0
274,Female,24,Less than 25,Native American,0,0,0,0,F,1,0
277,Female,20,Less than 25,Caucasian,0,0,0,0,F,1,0
277,Female,20,Less than 25,Native American,0,0,0,0,F,1,0
280,Female,35,25 - 45,African-American,0,0,1,1,F,1,0
280,Male,35,25 - 45,Other,0,0,1,1,F,1,0
282,Female,23,Less than 25,Caucasian,0,0,0,1,M,1,0
282,Female,23,Less than 25,African-American,0,0,0,1,M,1,0
285,Male,47,Greater than 45,African-American,0,0,0,2,F,0,1
286,Female,21,Less than 25,Caucasian,0,0,0,1,F,1,0
287,Female,24,Less than 25,Caucasian,0,0,0,1,M,1,0
287,Female,24,Less than 25,Other,0,0,0,1,M,1,0
289,Female,26,25 - 45,Hispanic,0,0,0,0,F,1,0
293,Female,27,25 - 45,Other,0,0,0,0,F,1,0
295,Female,41,25 - 45,Native American,0,0,0,3,F,1,0
297,Female,21,Less than 25,Caucasian,0,0,1,0,F,1,0
297,Female,21,Less than 25,Asian,0,0,1,0,F,1,0
299,Female,24,Less than 25,Caucasian,0,0,0,0,M,1,0
299,Female,24,Less than 25,Asian,0,0,0,0,M,1,0
300,Male,21,Less than 25,Hispanic,0,0,0,0,M,0,1
300,Male,21,Less than 25,Caucasian,0,0,0,0,M,0,1
309,Female,25,25 - 45,Asian,0,0,0,0,F,1,0
310,Female,48,Greater than 45,Caucasian,0,0,0,2,F,1,0
310,Female,48,Greater than 45,Asian,0,0,0,2,F,1,0
310,Male,48,Greater than 45,Caucasian,0,0,0,2,F,1,0
311,Female,24,Less than 25,Caucasian,0,0,0,0,F,1,0
311,Female,24,Less than 25,Native American,0,0,0,0,F,1,0
312,Female,28,25 - 45,Other,0,0,0,0,F,1,0
313,Female,22,Less than 25,Caucasian,0,0,0,0,F,1,0
313,Female,22,Less than 25,Other,0,0,0,0,F,1,0
317,Female,29,25 - 45,Caucasian,0,0,0,0,F,0,1
317,Male,29,25 - 45,Caucasian,0,0,0,0,F,0,1
318,Female,35,25 - 45,Caucasian,0,0,0,1,F,1,0
318,Female,35,25 - 45,Hispanic,0,0,0,1,F,1,0
318,Male,35,25 - 45,Asian,0,0,0,1,F,1,0
319,Female,46,Greater than 45,Caucasian,0,0,0,3,F,1,0
319,Female,46,Greater than 45,African-American,0,0,0,3,F,1,0
321,Female,21,Less than 25,Caucasian,0,0,0,0,M,1,0
321,Female,21,Less than 25,Other,0,0,0,0,M,1,0
323,Male,19,Less than 25,Caucasian,0,0,0,0,F,0,1
323,Male,19,Less than 25,Native American,0,0,0,0,F,0,1
324,Female,24,Less than 25,Caucasian,0,0,0,1,M,1,0
324,Female,24,Less than 25,Asian,0,0,0,1,M,1,0
325,Male,24,Less than 25,Asian,0,0,0,0,F,0,1
325,Male,24,Less than 25,Caucasian,0,0,0,0,F,0,1
334,Female,23,Less than 25,Caucasian,0,0,0,0,M,1,0
334,Female,23,Less than 25,Native American,0,0,0,0,M,1,0
337,Female,47,Greater than 45,Caucasian,0,0,0,3,F,1,0
337,Female,47,Greater than 45,Native American,0,0,0,3,F,1,0
342,Female,54,Greater than 45,Caucasian,0,0,0,4,F,1,0
342,Female,54,Greater than 45,Native American,0,0,0,4,F,1,0
347,Female,20,Less than 25,Asian,1,0,0,1,F,1,0
354,Female,29,25 - 45,Native American,0,0,0,0,F,1,0
355,Female,21,Less than 25,Caucasian,0,0,0,1,F,1,0
355,Female,21,Less than 25,Asian,0,0,0,1,F,1,0
357,Female,49,Greater than 45,Caucasian,0,0,0,6,M,1,0
357,Female,49,Greater than 45,Hispanic,0,0,0,6,M,1,0
362,Female,33,25 - 45,Hispanic,0,0,0,1,F,1,0
362,Male,33,25 - 45,Asian,0,0,0,1,F,1,0
363,Female,28,25 - 45,African-American,0,0,0,1,F,1,0
366,Female,32,25 - 45,Caucasian,0,0,0,1,F,0,1
366,Male,32,25 - 45,Caucasian,0,0,0,1,F,0,1
367,Female,35,25 - 45,Caucasian,0,0,0,1,F,1,0
367,Female,35,25 - 45,Hispanic,0,0,0,1,F,1,0
369,Male,28,25 - 45,Asian,0,0,0,1,F,0,1
369,Female,28,25 - 45,Caucasian,0,0,0,1,F,0,1
369,Male,28,25 - 45,Caucasian,0,0,0,1,F,0,1
372,Female,23,Less than 25,Caucasian,0,0,0,0,F,1,0
372,Female,23,Less than 25,Native American,0,0,0,0,F,1,0
379,Female,29,25 - 45,African-American,0,0,0,1,F,1,0
380,Female,22,Less than 25,Caucasian,0,0,0,1,F,1,0
380,Female,22,Less than 25,Native American,0,0,0,1,F,1,0
386,Male,22,Less than 25,Native American,0,0,0,0,M,0,1
386,Male,22,Less than 25,Caucasian,0,0,0,0,M,0,1
387,Female,21,Less than 25,Caucasian,0,0,0,0,F,1,0
397,Male,26,25 - 45,Caucasian,0,0,0,1,M,0,1
400,Female,21,Less than 25,Caucasian,0,0,0,0,F,1,0
400,Female,21,Less than 25,Asian,0,0,0,0,F,1,0
407,Female,27,25 - 45,Hispanic,0,0,0,0,F,1,0
407,Male,27,25 - 45,Asian,0,0,0,0,F,1,0
408,Female,21,Less than 25,Caucasian,0,0,0,0,M,1,0
408,Female,21,Less than 25,Hispanic,0,0,0,0,M,1,0
413,Female,24,Less than 25,Caucasian,0,0,0,0,M,1,0
413,Female,24,Less than 25,Hispanic,0,0,0,0,M,1,0
414,Female,35,25 - 45,African-American,0,0,0,3,M,1,0
415,Female,29,25 - 45,African-American,0,0,0,0,F,1,0
416,Female,23,Less than 25,Caucasian,0,0,0,1,F,1,0
416,Female,23,Less than 25,Other,0,0,0,1,F,1,0
420,Female,46,Greater than 45,Caucasian,0,0,0,5,M,1,0
420,Female,46,Greater than 45,Asian,0,0,0,5,M,1,0
430,Female,27,25 - 45,African-American,0,0,0,0,F,1,0
431,Female,49,Greater than 45,Native American,0,0,0,4,F,1,0
433,Female,51,Greater than 45,Native American,0,0,0,8,M,1,0
444,Female,30,25 - 45,Hispanic,0,0,0,1,F,1,0
451,Female,27,25 - 45,Asian,0,0,0,0,F,1,0
457,Female,24,Less than 25,Caucasian,0,0,0,2,M,1,0
457,Female,24,Less than 25,Hispanic,0,0,0,2,M,1,0
462,Female,21,Less than 25,Caucasian,0,0,0,0,F,1,0
462,Female,21,Less than 25,Asian,0,0,0,0,F,1,0
467,Female,21,Less than 25,Caucasian,0,0,0,1,F,1,0
467,Female,21,Less than 25,Native American,0,0,0,1,F,1,0
472,Male,21,Less than 25,African-American,0,0,0,0,M,0,1
472,Male,21,Less than 25,Caucasian,0,0,0,0,M,0,1
473,Female,23,Less than 25,Caucasian,0,0,0,0,M,1,0
473,Female,23,Less than 25,Other,0,0,0,0,M,1,0
477,Female,25,25 - 45,Hispanic,0,0,0,0,F,1,0
480,Female,30,25 - 45,Native American,0,0,0,1,F,1,0
486,Female,29,25 - 45,Asian,0,0,0,2,M,1,0
487,Female,19,Less than 25,Caucasian,0,0,0,0,M,1,0
487,Female,19,Less than 25,African-American,0,0,0,0,M,1,0
488,Female,22,Less than 25,Caucasian,0,0,0,1,F,1,0
490,Female,24,Less than 25,Caucasian,0,0,0,1,F,1,0
497,Female,30,25 - 45,Hispanic,0,0,0,1,F,1,0
498,Female,22,Less than 25,Caucasian,0,0,0,0,F,1,0
498,Female,22,Less than 25,Native American,0,0,0,0,F,1,0
504,Female,22,Less than 25,Caucasian,0,0,0,0,F,1,0
504,Female,22,Less than 25,Other,0,0,0,0,F,1,0
505,Female,21,Less than 25,Caucasian,0,0,0,0,F,1,0
505,Female,21,Less than 25,Hispanic,0,0,0,0,F,1,0
508,Female,53,Greater than 45,Caucasian,0,0,0,8,M,1,0
508,Female,53,Greater than 45,Hispanic,0,0,0,8,M,1,0
512,Female,21,Less than 25,Caucasian,0,0,0,0,F,1,0
512,Female,21,Less than 25,Hispanic,0,0,0,0,F,1,0
517,Female,21,Less than 25,Caucasian,0,0,0,0,F,1,0
517,Female,21,Less than 25,Native American,0,0,0,0,F,1,0
522,Male,28,25 - 45,Native American,0,0,0,2,M,0,1
522,Female,28,25 - 45,Caucasian,0,0,0,2,M,0,1
522,Male,28,25 - 45,Caucasian,0,0,0,2,M,0,1
523,Female,22,Less than 25,Caucasian,0,0,0,1,F,1,0
523,Female,22,Less than 25,Hispanic,0,0,0,1,F,1,0
525,Male,23,Less than 25,Hispanic,0,0,0,1,M,0,1
525,Male,23,Less than 25,Caucasian,0,0,0,1,M,0,1
526,Male,24,Less than 25,Caucasian,0,0,0,0,F,0,1
526,Male,24,Less than 25,Native American,0,0,0,0,F,0,1
527,Female,22,Less than 25,Caucasian,0,0,0,0,F,1,0
527,Female,22,Less than 25,Native American,0,0,0,0,F,1,0
528,Female,50,Greater than 45,Caucasian,0,0,0,3,F,1,0
528,Female,50,Greater than 45,Asian,0,0,0,3,F,1,0
528,Male,50,Greater than 45,Asian,0,0,0,3,F,1,0
530,Female,26,25 - 45,Other,0,0,0,0,F,1,0
535,Female,29,25 - 45,Hispanic,0,0,0,0,F,1,0
535,Male,29,25 - 45,Other,0,0,0,0,F,1,0
539,Female,29,25 - 45,Hispanic,0,0,0,0,F,1,0
540,Female,25,25 - 45,Caucasian,0,0,0,1,M,1,0
540,Female,25,25 - 45,African-American,0,0,0,1,M,1,0
544,Female,23,Less than 25,Caucasian,0,0,0,0,M,1,0
544,Female,23,Less than 25,Other,0,0,0,0,M,1,0
546,Female,51,Greater than 45,Caucasian,0,0,0,5,M,1,0
546,Female,51,Greater than 45,African-American,0,0,0,5,M,1,0
547,Female,21,Less than 25,Caucasian,0,0,0,2,M,1,0
549,Male,46,Greater than 45,Caucasian,0,0,0,2,F,0,1
549,Male,46,Greater than 45,Other,0,0,0,2,F,0,1
552,Female,45,Greater than 45,Caucasian,0,0,0,1,F,1,0
552,Female,45,Greater than 45,Native American,0,0,0,1,F,1,0
552,Male,45,Greater than 45,Caucasian,0,0,0,1,F,1,0
553,Female,22,Less than 25,Caucasian,0,0,0,1,F,1,0
554,Female,21,Less than 25,Caucasian,0,0,0,0,F,1,0
561,Male,24,Less than 25,Caucasian,0,0,0,0,M,0,1
562,Female,23,Less than 25,Caucasian,0,0,0,0,M,1,0
562,Female,23,Less than 25,Asian,0,0,0,0,M,1,0
567,Male,29,25 - 45,African-American,0,0,0,1,M,0,1
569,Female,40,25 - 45,Caucasian,0,0,0,4,M,0,1
569,Male,40,25 - 45,Caucasian,0,0,0,4,M,0,1
577,Female,37,25 - 45,Hispanic,0,0,0,2,F,1,0
578,Female,23,Less than 25,Caucasian,0,0,1,1,F,1,0
578,Female,23,Less than 25,Native American,0,0,1,1,F,1,0
581,Male,47,Greater than 45,African-American,0,0,0,2,M,0,1
583,Female,20,Less than 25,Caucasian,0,0,1,0,F,1,0
583,Female,20,Less than 25,Hispanic,0,0,1,0,F,1,0
584,Female,46,Greater than 45,Caucasian,0,0,0,2,F,1,0
584,Female,46,Greater than 45,Native American,0,0,0,2,F,1,0
584,Male,46,Greater than 45,Asian,0,0,0,2,F,1,0
585,Female,24,Less than 25,Caucasian,0,0,0,1,M,1,0
585,Female,24,Less than 25,Native American,0,0,0,1,M,1,0
590,Female,26,25 - 45,Native American,0,0,0,2,M,1,0
593,Female,30,25 - 45,Caucasian,0,0,0,0,F,1,0
593,Female,30,25 - 45,African-American,0,0,0,0,F,1,0
594,Female,36,25 - 45,Hispanic,0,0,0,2,F,1,0
596,Female,24,Less than 25,Caucasian,0,0,0,0,F,1,0
596,Female,24,Less than 25,Other,0,0,0,0,F,1,0
598,Female,47,Greater than 45,Caucasian,0,0,0,1,F,1,0
598,Female,47,Greater than 45,Asian,0,0,0,1,F,1,0
598,Male,47,Greater than 45,Caucasian,0,0,0,1,F,1,0
600,Male,30,25 - 45,Caucasian,0,0,0,0,F,0,1
606,Female,21,Less than 25,Caucasian,0,0,0,0,F,1,0
606,Female,21,Less than 25,Other,0,0,0,0,F,1,0
607,Female,47,Greater than 45,Native American,0,0,0,4,F,1,0
609,Female,25,25 - 45,African-American,0,0,0,2,M,1,0
610,Male,21,Less than 25,African-American,0,0,0,0,M,0,1
610,Male,21,Less than 25,Caucasian,0,0,0,0,M,0,1
614,Female,20,Less than 25,Caucasian,0,0,0,0,F,1,0
614,Female,20,Less than 25,Other,0,0,0,0,F,1,0
616,Male,22,Less than 25,African-American,0,0,0,1,F,0,1
616,Male,22,Less than 25,Caucasian,0,0,0,1,F,0,1
618,Female,45,Greater than 45,Caucasian,0,0,0,3,F,1,0
618,Female,45,Greater than 45,Hispanic,0,0,0,3,F,1,0
619,Female,24,Less than 25,Caucasian,0,0,0,1,M,1,0
619,Female,24,Less than 25,Hispanic,0,0,0,1,M,1,0
621,Male,24,Less than 25,Native American,0,0,0,0,F,0,1
621,Male,24,Less than 25,Caucasian,0,0,0,0,F,0,1
623,Female,24,Less than 25,Caucasian,0,0,0,1,F,1,0
623,Female,24,Less than 25,Asian,0,0,0,1,F,1,0
625,Female,34,25 - 45,African-American,0,0,0,1,F,1,0
630,Female,33,25 - 45,Caucasian,0,0,0,1,F,0,1
630,Male,33,25 - 45,Caucasian,0,0,0,1,F,0,1
632,Female,21,Less than 25,Caucasian,0,0,0,1,F,1,0
632,Female,21,Less than 25,Hispanic,0,0,0,1,F,1,0
639,Female,20,Less than 25,Caucasian,0,0,0,0,F,1,0
639,Female,20,Less than 25,Hispanic,0,0,0,0,F,1,0
640,Female,53,Greater than 45,Caucasian,0,0,0,4,F,1,0
640,Female,53,Greater than 45,Hispanic,0,0,0,4,F,1,0
645,Female,29,25 - 45,Asian,0,0,0,2,M,1,0
645,Male,29,25 - 45,Asian,0,0,0,2,M,1,0
647,Female,22,Less than 25,Caucasian,0,0,0,0,F,1,0
648,Female,23,Less than 25,Caucasian,0,0,0,1,F,1,0
651,Female,21,Less than 25,Caucasian,0,0,1,0,F,1,0
651,Female,21,Less than 25,Native American,0,0,1,0,F,1,0
655,Female,22,Less than 25,Caucasian,0,0,0,0,M,1,0
655,Female,22,Less than 25,Asian,0,0,0,0,M,1,0
658,Female,21,Less than 25,Caucasian,0,0,0,0,F,1,0
659,Female,24,Less than 25,Caucasian,0,0,0,2,M,1,0
659,Female,24,Less than 25,Asian,0,0,0,2,M,1,0
664,Female,24,Less than 25,Caucasian,0,0,0,1,M,1,0
664,Female,24,Less than 25,Other,0,0,0,1,M,1,0
666,Female,25,25 - 45,Caucasian,0,0,2,0,M,1,0
666,Female,25,25 - 45,Asian,0,0,2,0,M,1,0
667,Female,22,Less than 25,Caucasian,0,0,5,0,M,1,0
668,Female,22,Less than 25,Caucasian,0,0,0,0,M,1,0
668,Female,22,Less than 25,Other,0,0,0,0,M,1,0
673,Female,27,25 - 45,Caucasian,0,0,0,1,M,1,0
673,Female,27,25 - 45,Asian,0,0,0,1,M,1,0
677,Female,38,25 - 45,Asian,0,0,0,4,M,1,0
678,Female,23,Less than 25,Caucasian,0,0,0,0,F,1,0
679,Female,25,25 - 45,African-American,0,0,0,0,F,1,0
679,Male,25,25 - 45,Asian,0,0,0,0,F,1,0
680,Female,31,25 - 45,Asian,0,0,0,3,M,1,0
682,Female,22,Less than 25,Caucasian,0,0,0,0,F,1,0
683,Female,20,Less than 25,Caucasian,0,0,0,0,M,1,0
683,Female,20,Less than 25,Hispanic,0,0,0,0,M,1,0
685,Female,23,Less than 25,Caucasian,0,0,0,2,M,1,0
685,Female,23,Less than 25,Asian,0,0,0,2,M,1,0
687,Female,64,Greater than 45,Caucasian,0,0,0,8,M,1,0
687,Female,64,Greater than 45,African-American,0,0,0,8,M,1,0
687,Male,64,Greater than 45,Caucasian,0,0,0,8,M,1,0
688,Female,24,Less than 25,Caucasian,0,0,0,0,F,1,0
688,Female,24,Less than 25,Hispanic,0,0,0,0,F,1,0
690,Male,20,Less than 25,Caucasian,0,0,0,0,F,0,1
690,Male,20,Less than 25,Native American,0,0,0,0,F,0,1
696,Female,23,Less than 25,Caucasian,0,0,0,0,F,1,0
703,Female,22,Less than 25,Caucasian,0,0,0,0,F,1,0
703,Female,22,Less than 25,Asian,0,0,0,0,F,1,0
704,Female,34,25 - 45,Caucasian,0,0,0,1,F,0,1
704,Male,34,25 - 45,Caucasian,0,0,0,1,F,0,1
707,Female,24,Less than 25,Caucasian,0,0,0,2,M,1,0
707,Female,24,Less than 25,Native American,0,0,0,2,M,1,0
708,Female,35,25 - 45,Caucasian,0,0,0,3,M,0,1
708,Male,35,25 - 45,Caucasian,0,0,0,3,M,0,1
709,Female,22,Less than 25,Caucasian,0,0,0,1,F,1,0
711,Female,23,Less than 25,Caucasian,0,0,1,1,F,1,0
711,Female,23,Less than 25,Native American,0,0,1,1,F,1,0
712,Female,21,Less than 25,Caucasian,0,0,0,0,F,1,0
717,Male,46,Greater than 45,African-American,0,0,0,1,F,0,1
718,Female,21,Less than 25,Caucasian,0,1,0,1,F,1,0
718,Female,21,Less than 25,Asian,0,1,0,1,F,1,0
719,Female,23,Less than 25,Caucasian,0,0,0,0,M,1,0
719,Female,23,Less than 25,African-American,0,0,0,0,M,1,0
724,Male,24,Less than 25,Asian,0,0,0,1,M,0,1
724,Male,24,Less than 25,Caucasian,0,0,0,1,M,0,1
726,Female,23,Less than 25,Caucasian,0,1,1,1,F,1,0
727,Female,21,Less than 25,Caucasian,0,0,0,1,M,1,0
731,Female,20,Less than 25,Caucasian,0,0,0,0,F,1,0
731,Female,20,Less than 25,Native American,0,0,0,0,F,1,0
735,Female,31,25 - 45,African-American,0,0,0,1,F,1,0
735,Male,31,25 - 45,Native American,0,0,0,1,F,1,0
737,Female,23,Less than 25,Caucasian,0,0,0,1,F,1,0
737,Female,23,Less than 25,Asian,0,0,0,1,F,1,0
740,Male,41,25 - 45,Caucasian,0,0,0,2,F,0,1
750,Female,22,Less than 25,Caucasian,0,0,0,0,F,1,0
750,Female,22,Less than 25,Native American,0,0,0,0,F,1,0
753,Female,28,25 - 45,African-American,0,0,0,1,F,1,0
755,Female,22,Less than 25,Caucasian,0,0,2,0,F,1,0
755,Female,22,Less than 25,Native American,0,0,2,0,F,1,0
758,Female,23,Less than 25,Caucasian,0,0,0,0,F,1,0
764,Female,22,Less than 25,Caucasian,0,0,0,0,F,1,0
769,Male,28,25 - 45,African-American,0,0,0,1,M,0,1
774,Female,24,Less than 25,Caucasian,0,0,0,0,F,1,0
774,Female,24,Less than 25,Hispanic,0,0,0,0,F,1,0
777,Female,22,Less than 25,Caucasian,0,0,1,1,M,1,0
777,Female,22,Less than 25,Asian,0,0,1,1,M,1,0
778,Female,22,Less than 25,Caucasian,0,0,1,0,M,1,0
778,Female,22,Less than 25,African-American,0,0,1,0,M,1,0
787,Female,22,Less than 25,Caucasian,0,0,0,1,F,1,0
787,Female,22,Less than 25,Hispanic,0,0,0,1,F,1,0
788,Female,36,25 - 45,Native American,0,0,0,4,M,1,0
789,Female,22,Less than 25,Caucasian,0,0,0,1,M,1,0
789,Female,22,Less than 25,Native American,0,0,0,1,M,1,0
791,Female,20,Less than 25,Caucasian,0,0,0,1,M,1,0
791,Female,20,Less than 25,Hispanic,0,0,0,1,M,1,0
793,Female,24,Less than 25,Caucasian,0,0,0,1,F,1,0
793,Female,24,Less than 25,Native American,0,0,0,1,F,1,0
