original_index,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,original_prediction,alternative_prediction
136,Male,23,Less than 25,Caucasian,0,0,0,3,F,1,0
137,Male,35,25 - 45,African-American,0,0,0,7,F,1,0
138,Female,44,25 - 45,Caucasian,0,0,0,1,M,1,0
138,Female,44,25 - 45,Hispanic,0,0,0,1,M,1,0
138,Male,44,25 - 45,Asian,0,0,0,1,M,1,0
141,Male,28,25 - 45,Native American,0,0,0,2,F,1,0
142,Female,40,25 - 45,Caucasian,0,0,0,3,F,0,1
143,Female,26,25 - 45,Other,0,0,0,0,F,0,1
143,Male,26,25 - 45,Other,0,0,0,0,F,0,1
144,Male,39,25 - 45,Caucasian,0,0,0,2,F,0,1
146,Male,22,Less than 25,African-American,0,0,0,1,F,0,1
150,Female,21,Less than 25,Hispanic,0,1,0,6,F,1,0
151,Female,31,25 - 45,Caucasian,0,0,0,1,M,0,1
151,Male,31,25 - 45,Caucasian,0,0,0,1,M,0,1
152,Female,35,25 - 45,Caucasian,0,0,0,5,F,0,1
153,Male,24,Less than 25,Caucasian,0,0,1,0,F,0,1
154,Female,24,Less than 25,Caucasian,0,0,0,1,F,1,0
154,Female,24,Less than 25,African-American,0,0,0,1,F,1,0
154,Male,24,Less than 25,Caucasian,0,0,0,1,F,1,0
155,Female,61,Greater than 45,Asian,0,0,0,8,F,0,1
155,Male,61,Greater than 45,African-American,0,0,0,8,F,0,1
156,Male,55,Greater than 45,African-American,0,0,0,0,M,0,1
157,Male,21,Less than 25,Caucasian,0,0,0,0,M,0,1
158,Female,43,25 - 45,Caucasian,0,0,0,1,F,0,1
159,Female,46,Greater than 45,African-American,0,0,0,2,F,0,1
160,Male,45,Greater than 45,Caucasian,0,0,0,7,F,1,0
161,Male,21,Less than 25,Caucasian,0,0,0,0,M,0,1
164,Female,63,Greater than 45,Caucasian,0,0,0,23,F,1,0
166,Female,44,25 - 45,Hispanic,0,0,0,6,F,0,1
166,Male,44,25 - 45,Asian,0,0,0,6,F,0,1
170,Female,43,25 - 45,Caucasian,0,0,0,4,F,0,1
171,Female,21,Less than 25,Caucasian,0,0,0,0,F,1,0
171,Female,21,Less than 25,Hispanic,0,0,0,0,F,1,0
171,Male,21,Less than 25,African-American,0,0,0,0,F,1,0
174,Female,33,25 - 45,Caucasian,0,0,0,0,F,0,1
175,Male,31,25 - 45,Caucasian,0,0,0,2,F,1,0
178,Female,35,25 - 45,Caucasian,0,0,0,0,F,0,1
178,Female,35,25 - 45,African-American,0,0,0,0,F,0,1
178,Male,35,25 - 45,Caucasian,0,0,0,0,F,0,1
179,Female,29,25 - 45,Caucasian,0,0,0,2,F,0,1
179,Female,29,25 - 45,African-American,0,0,0,2,F,0,1
180,Male,28,25 - 45,Caucasian,0,0,0,8,F,1,0
181,Female,20,Less than 25,Hispanic,0,0,0,0,F,1,0
183,Female,45,Greater than 45,Asian,0,0,0,2,F,0,1
184,Female,58,Greater than 45,Native American,0,0,0,6,F,0,1
186,Female,52,Greater than 45,Caucasian,0,0,0,3,F,1,0
189,Female,30,25 - 45,Caucasian,0,0,0,1,F,0,1
189,Male,30,25 - 45,Caucasian,0,0,0,1,F,0,1
190,Female,38,25 - 45,Native American,0,0,0,3,F,1,0
190,Male,38,25 - 45,Other,0,0,0,3,F,1,0
191,Male,22,Less than 25,Caucasian,0,1,0,2,F,0,1
195,Male,35,25 - 45,Caucasian,0,0,0,0,M,0,1
197,Female,23,Less than 25,Caucasian,0,0,0,1,F,1,0
197,Female,23,Less than 25,Asian,0,0,0,1,F,1,0
199,Female,25,25 - 45,Caucasian,0,0,0,2,F,0,1
199,Female,25,25 - 45,Other,0,0,0,2,F,0,1
201,Female,30,25 - 45,Caucasian,0,0,0,2,F,0,1
202,Male,45,Greater than 45,Asian,0,0,0,1,F,0,1
202,Male,45,Greater than 45,Caucasian,0,0,0,1,F,0,1
203,Female,45,Greater than 45,African-American,0,0,0,0,F,1,0
203,Male,45,Greater than 45,Caucasian,0,0,0,0,F,1,0
204,Female,33,25 - 45,Caucasian,0,1,0,5,M,1,0
204,Female,33,25 - 45,Hispanic,0,1,0,5,M,1,0
205,Female,39,25 - 45,Caucasian,0,0,0,4,F,0,1
205,Male,39,25 - 45,Caucasian,0,0,0,4,F,0,1
206,Female,32,25 - 45,Caucasian,0,1,0,12,F,0,1
206,Female,32,25 - 45,Other,0,1,0,12,F,0,1
206,Male,32,25 - 45,Caucasian,0,1,0,12,F,0,1
209,Female,34,25 - 45,African-American,3,1,0,9,F,1,0
210,Female,29,25 - 45,Caucasian,0,0,0,3,M,0,1
210,Female,29,25 - 45,Hispanic,0,0,0,3,M,0,1
210,Male,29,25 - 45,Caucasian,0,0,0,3,M,0,1
211,Female,29,25 - 45,Caucasian,0,0,0,2,F,0,1
211,Female,29,25 - 45,Asian,0,0,0,2,F,0,1
214,Male,27,25 - 45,Native American,0,0,0,3,M,1,0
214,Male,27,25 - 45,Caucasian,0,0,0,3,M,1,0
216,Female,37,25 - 45,Caucasian,0,0,0,3,F,0,1
217,Female,30,25 - 45,Caucasian,0,0,0,1,M,1,0
217,Female,30,25 - 45,African-American,0,0,0,1,M,1,0
217,Male,30,25 - 45,Asian,0,0,0,1,M,1,0
221,Female,36,25 - 45,Caucasian,0,0,0,14,F,0,1
221,Female,36,25 - 45,Asian,0,0,0,14,F,0,1
221,Male,36,25 - 45,Caucasian,0,0,0,14,F,0,1
223,Male,50,Greater than 45,Other,0,0,0,0,F,0,1
224,Male,54,Greater than 45,Asian,0,0,0,3,F,0,1
226,Female,23,Less than 25,Asian,0,0,0,4,M,1,0
226,Male,23,Less than 25,Asian,0,0,0,4,M,1,0
227,Male,43,25 - 45,Caucasian,0,0,0,3,M,1,0
227,Female,43,25 - 45,African-American,0,0,0,3,M,1,0
227,Male,43,25 - 45,African-American,0,0,0,3,M,1,0
229,Male,33,25 - 45,Caucasian,0,0,0,0,F,1,0
229,Female,33,25 - 45,Native American,0,0,0,0,F,1,0
229,Male,33,25 - 45,Native American,0,0,0,0,F,1,0
230,Female,29,25 - 45,Caucasian,0,0,0,3,F,1,0
230,Male,29,25 - 45,Other,0,0,0,3,F,1,0
232,Male,30,25 - 45,Caucasian,0,0,0,1,M,0,1
233,Female,24,Less than 25,Caucasian,0,0,1,3,F,1,0
237,Male,23,Less than 25,Caucasian,0,0,0,0,F,1,0
237,Male,23,Less than 25,Asian,0,0,0,0,F,1,0
238,Female,42,25 - 45,Caucasian,0,0,0,1,F,0,1
239,Female,22,Less than 25,Caucasian,0,0,0,0,F,0,1
240,Female,33,25 - 45,Caucasian,0,0,0,6,M,1,0
240,Female,33,25 - 45,Asian,0,0,0,6,M,1,0
240,Male,33,25 - 45,Caucasian,0,0,0,6,M,1,0
241,Female,30,25 - 45,Caucasian,0,0,0,0,F,0,1
242,Female,55,Greater than 45,Caucasian,0,0,0,13,F,0,1
242,Female,55,Greater than 45,African-American,0,0,0,13,F,0,1
242,Male,55,Greater than 45,Native American,0,0,0,13,F,0,1
243,Female,26,25 - 45,Caucasian,0,0,0,1,F,1,0
243,Male,26,25 - 45,Caucasian,0,0,0,1,F,1,0
245,Male,28,25 - 45,Caucasian,0,0,1,3,F,1,0
246,Female,23,Less than 25,Caucasian,0,0,0,0,F,0,1
246,Female,23,Less than 25,Hispanic,0,0,0,0,F,0,1
247,Female,21,Less than 25,Caucasian,0,0,1,0,F,1,0
247,Female,21,Less than 25,Other,0,0,1,0,F,1,0
256,Male,28,25 - 45,Asian,0,0,0,0,F,1,0
256,Female,28,25 - 45,Caucasian,0,0,0,0,F,1,0
256,Male,28,25 - 45,Caucasian,0,0,0,0,F,1,0
257,Male,27,25 - 45,Caucasian,0,0,2,1,M,0,1
260,Female,35,25 - 45,Caucasian,0,0,0,7,F,0,1
260,Female,35,25 - 45,Other,0,0,0,7,F,0,1
260,Male,35,25 - 45,Caucasian,0,0,0,7,F,0,1
263,Female,31,25 - 45,Caucasian,0,0,0,0,F,0,1
267,Female,21,Less than 25,Caucasian,0,0,0,0,F,1,0
267,Female,21,Less than 25,Hispanic,0,0,0,0,F,1,0
268,Female,32,25 - 45,African-American,0,0,0,3,F,1,0
273,Female,52,Greater than 45,Caucasian,0,0,0,2,F,1,0
273,Female,52,Greater than 45,Hispanic,0,0,0,2,F,1,0
273,Male,52,Greater than 45,Hispanic,0,0,0,2,F,1,0
275,Female,20,Less than 25,Native American,1,0,0,1,F,1,0
276,Male,27,25 - 45,Hispanic,0,0,0,2,F,1,0
277,Female,20,Less than 25,Other,0,0,0,0,F,1,0
284,Female,36,25 - 45,Caucasian,0,0,0,13,F,0,1
284,Male,36,25 - 45,Caucasian,0,0,0,13,F,0,1
285,Female,47,Greater than 45,African-American,0,0,0,2,F,0,1
286,Male,21,Less than 25,Other,0,0,0,1,F,0,1
287,Female,24,Less than 25,Caucasian,0,0,0,1,M,1,0
287,Female,24,Less than 25,Hispanic,0,0,0,1,M,1,0
288,Female,39,25 - 45,Caucasian,0,0,0,0,F,0,1
293,Female,27,25 - 45,Other,0,0,0,0,F,0,1
295,Male,41,25 - 45,Caucasian,0,0,0,3,F,0,1
297,Female,21,Less than 25,Caucasian,0,0,1,0,F,1,0
297,Female,21,Less than 25,Native American,0,0,1,0,F,1,0
298,Female,23,Less than 25,African-American,1,0,0,2,F,0,1
300,Male,21,Less than 25,Caucasian,0,0,0,0,M,0,1
302,Female,42,25 - 45,Caucasian,0,0,0,1,F,0,1
305,Male,55,Greater than 45,Caucasian,0,0,0,0,F,1,0
305,Female,55,Greater than 45,Native American,0,0,0,0,F,1,0
305,Male,55,Greater than 45,Asian,0,0,0,0,F,1,0
306,Female,34,25 - 45,African-American,0,0,0,0,F,1,0
306,Male,34,25 - 45,Caucasian,0,0,0,0,F,1,0
307,Female,31,25 - 45,Caucasian,0,0,0,3,M,1,0
307,Female,31,25 - 45,Asian,0,0,0,3,M,1,0
308,Male,28,25 - 45,Caucasian,0,0,0,6,M,0,1
308,Male,28,25 - 45,Hispanic,0,0,0,6,M,0,1
309,Male,25,25 - 45,Other,0,0,0,0,F,0,1
310,Female,48,Greater than 45,African-American,0,0,0,2,F,0,1
313,Female,22,Less than 25,Caucasian,0,0,0,0,F,0,1
313,Male,22,Less than 25,Native American,0,0,0,0,F,0,1
315,Female,44,25 - 45,African-American,0,0,0,13,F,1,0
319,Female,46,Greater than 45,Native American,0,0,0,3,F,0,1
321,Male,21,Less than 25,Caucasian,0,0,0,0,M,0,1
323,Female,19,Less than 25,Other,0,0,0,0,F,1,0
324,Female,24,Less than 25,Caucasian,0,0,0,1,M,1,0
324,Female,24,Less than 25,Other,0,0,0,1,M,1,0
326,Female,42,25 - 45,African-American,0,0,0,7,F,0,1
328,Male,28,25 - 45,Caucasian,0,0,0,6,F,1,0
333,Female,37,25 - 45,Other,0,0,0,6,F,1,0
333,Male,37,25 - 45,Caucasian,0,0,0,6,F,1,0
335,Male,56,Greater than 45,Caucasian,0,0,0,0,M,0,1
337,Female,47,Greater than 45,Hispanic,0,0,0,3,F,0,1
337,Male,47,Greater than 45,Asian,0,0,0,3,F,0,1
338,Female,31,25 - 45,Caucasian,0,0,0,1,M,0,1
338,Male,31,25 - 45,Caucasian,0,0,0,1,M,0,1
341,Female,61,Greater than 45,Caucasian,0,0,0,11,F,0,1
341,Female,61,Greater than 45,Native American,0,0,0,11,F,0,1
341,Male,61,Greater than 45,Caucasian,0,0,0,11,F,0,1
342,Female,54,Greater than 45,Caucasian,0,0,0,4,F,1,0
342,Female,54,Greater than 45,Native American,0,0,0,4,F,1,0
342,Male,54,Greater than 45,Caucasian,0,0,0,4,F,1,0
344,Female,39,25 - 45,Caucasian,0,0,0,0,F,0,1
344,Female,39,25 - 45,African-American,0,0,0,0,F,0,1
345,Female,29,25 - 45,Caucasian,0,0,0,8,M,1,0
347,Female,20,Less than 25,Native American,1,0,0,1,F,1,0
347,Male,20,Less than 25,Hispanic,1,0,0,1,F,1,0
348,Female,43,25 - 45,Caucasian,0,0,0,4,F,0,1
348,Female,43,25 - 45,Hispanic,0,0,0,4,F,0,1
351,Male,27,25 - 45,African-American,0,0,0,0,M,1,0
351,Female,27,25 - 45,Caucasian,0,0,0,0,M,1,0
351,Male,27,25 - 45,Caucasian,0,0,0,0,M,1,0
352,Female,37,25 - 45,Caucasian,0,0,0,4,F,0,1
352,Male,37,25 - 45,Caucasian,0,0,0,4,F,0,1
353,Female,29,25 - 45,Caucasian,0,0,0,1,F,0,1
355,Female,21,Less than 25,Caucasian,0,0,0,1,F,1,0
355,Female,21,Less than 25,Hispanic,0,0,0,1,F,1,0
355,Male,21,Less than 25,Caucasian,0,0,0,1,F,1,0
357,Male,49,Greater than 45,Caucasian,0,0,0,6,M,1,0
360,Male,26,25 - 45,Caucasian,0,0,0,3,M,1,0
360,Male,26,25 - 45,Hispanic,0,0,0,3,M,1,0
363,Female,28,25 - 45,Caucasian,0,0,0,1,F,1,0
363,Male,28,25 - 45,Hispanic,0,0,0,1,F,1,0
364,Female,29,25 - 45,Other,0,0,0,4,F,0,1
365,Female,42,25 - 45,Caucasian,0,0,0,9,F,0,1
365,Female,42,25 - 45,Other,0,0,0,9,F,0,1
366,Male,32,25 - 45,Caucasian,0,0,0,1,F,0,1
368,Female,26,25 - 45,Caucasian,0,0,0,1,F,1,0
368,Male,26,25 - 45,Caucasian,0,0,0,1,F,1,0
369,Male,28,25 - 45,Other,0,0,0,1,F,0,1
369,Male,28,25 - 45,Caucasian,0,0,0,1,F,0,1
370,Female,25,25 - 45,Caucasian,0,0,0,2,F,0,1
370,Female,25,25 - 45,Asian,0,0,0,2,F,0,1
371,Female,62,Greater than 45,Caucasian,0,0,0,3,M,1,0
371,Female,62,Greater than 45,Other,0,0,0,3,M,1,0
372,Male,23,Less than 25,Caucasian,0,0,0,0,F,1,0
375,Male,49,Greater than 45,Hispanic,0,0,0,1,F,0,1
376,Male,26,25 - 45,Caucasian,0,0,0,8,F,1,0
379,Female,29,25 - 45,Caucasian,0,0,0,1,F,0,1
379,Female,29,25 - 45,Hispanic,0,0,0,1,F,0,1
380,Female,22,Less than 25,Caucasian,0,0,0,1,F,1,0
380,Male,22,Less than 25,Caucasian,0,0,0,1,F,1,0
385,Male,40,25 - 45,Caucasian,0,0,0,0,M,0,1
387,Female,21,Less than 25,Caucasian,0,0,0,0,F,1,0
387,Female,21,Less than 25,Native American,0,0,0,0,F,1,0
388,Male,26,25 - 45,Hispanic,0,0,0,0,M,0,1
390,Female,56,Greater than 45,Caucasian,0,0,0,0,M,1,0
390,Female,56,Greater than 45,Native American,0,0,0,0,M,1,0
390,Male,56,Greater than 45,Native American,0,0,0,0,M,1,0
391,Female,22,Less than 25,Caucasian,0,0,0,2,F,1,0
391,Female,22,Less than 25,Asian,0,0,0,2,F,1,0
392,Female,22,Less than 25,Caucasian,0,0,1,2,F,1,0
392,Female,22,Less than 25,Asian,0,0,1,2,F,1,0
392,Male,22,Less than 25,Caucasian,0,0,1,2,F,1,0
393,Female,27,25 - 45,Caucasian,0,0,0,2,F,0,1
393,Female,27,25 - 45,Other,0,0,0,2,F,0,1
393,Male,27,25 - 45,Caucasian,0,0,0,2,F,0,1
395,Male,20,Less than 25,Caucasian,0,0,0,1,F,1,0
399,Female,25,25 - 45,Caucasian,0,0,0,2,F,0,1
399,Female,25,25 - 45,African-American,0,0,0,2,F,0,1
399,Male,25,25 - 45,Hispanic,0,0,0,2,F,0,1
400,Female,21,Less than 25,Caucasian,0,0,0,0,F,1,0
400,Female,21,Less than 25,Hispanic,0,0,0,0,F,1,0
402,Male,47,Greater than 45,Asian,0,0,0,2,F,0,1
403,Male,37,25 - 45,Caucasian,0,0,0,1,F,0,1
404,Female,38,25 - 45,Caucasian,0,0,0,3,F,0,1
404,Male,38,25 - 45,Caucasian,0,0,0,3,F,0,1
405,Female,33,25 - 45,Caucasian,0,0,0,0,F,0,1
406,Male,26,25 - 45,Native American,0,0,0,4,F,1,0
407,Male,27,25 - 45,Hispanic,0,0,0,0,F,0,1
408,Female,21,Less than 25,Caucasian,0,0,0,0,M,1,0
408,Female,21,Less than 25,African-American,0,0,0,0,M,1,0
408,Male,21,Less than 25,Other,0,0,0,0,M,1,0
410,Female,21,Less than 25,Caucasian,0,0,1,2,F,1,0
410,Female,21,Less than 25,Native American,0,0,1,2,F,1,0
411,Male,28,25 - 45,Asian,0,0,0,2,F,1,0
414,Female,35,25 - 45,Caucasian,0,0,0,3,M,1,0
414,Female,35,25 - 45,Hispanic,0,0,0,3,M,1,0
414,Male,35,25 - 45,African-American,0,0,0,3,M,1,0
416,Female,23,Less than 25,Caucasian,0,0,0,1,F,1,0
416,Female,23,Less than 25,Native American,0,0,0,1,F,1,0
417,Male,31,25 - 45,Native American,0,0,2,2,F,1,0
419,Female,45,Greater than 45,Caucasian,0,0,0,13,M,0,1
419,Female,45,Greater than 45,Other,0,0,0,13,M,0,1
419,Male,45,Greater than 45,Caucasian,0,0,0,13,M,0,1
420,Female,46,Greater than 45,Caucasian,0,0,0,5,M,1,0
420,Female,46,Greater than 45,Hispanic,0,0,0,5,M,1,0
423,Male,41,25 - 45,Caucasian,2,0,0,18,M,1,0
425,Female,36,25 - 45,Caucasian,0,0,0,5,F,0,1
425,Female,36,25 - 45,African-American,0,0,0,5,F,0,1
426,Female,24,Less than 25,Caucasian,0,0,0,2,F,1,0
428,Female,26,25 - 45,Caucasian,0,0,0,2,M,0,1
428,Female,26,25 - 45,African-American,0,0,0,2,M,0,1
431,Female,49,Greater than 45,Hispanic,0,0,0,4,F,0,1
432,Female,31,25 - 45,Caucasian,0,2,0,8,M,1,0
432,Female,31,25 - 45,Native American,0,2,0,8,M,1,0
432,Male,31,25 - 45,Caucasian,0,2,0,8,M,1,0
434,Male,42,25 - 45,Caucasian,0,0,0,8,F,1,0
435,Female,39,25 - 45,Caucasian,0,0,0,0,F,0,1
438,Female,23,Less than 25,Caucasian,0,0,2,3,F,1,0
439,Female,32,25 - 45,Caucasian,0,0,0,4,F,1,0
442,Male,52,Greater than 45,Asian,0,0,0,3,F,0,1
